labels,pegasus,coverage,pgcov,prophet,control-copying,biset,unilm-v2
extractive,0.9090909090909091,0.8333333333333334,0.7272727272727272,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
incomplete,0.2727272727272727,0.26086956521739124,0.2727272727272727,0.17391304347826086,0.2222222222222222,0.34782608695652173,0.17391304347826086
extractive,0.7777777777777777,0.33333333333333337,0.15384615384615383,0.8421052631578948,0.9,0.5263157894736842,0.7499999999999999
entity,0.2962962962962963,0.25,0.23076923076923075,0.32,0.4545454545454546,0.2758620689655172,0.30769230769230765
incomplete,0.0,0.25,0.3333333333333333,0.28571428571428575,0.25,0.25,0.28571428571428575
inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.4,0.4210526315789474,0.1904761904761905,0.37499999999999994,0.4,0.37499999999999994,0.22222222222222224
entity,0.23529411764705882,0.2105263157894737,0.25,0.1904761904761905,0.28571428571428564,0.3333333333333333,0.3
paraphrase,0.4210526315789474,0.2727272727272727,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.2727272727272727,0.5925925925925926
paraphrase,0.4444444444444445,0.5,0.33333333333333326,0.4444444444444445,0.4210526315789474,0.4444444444444445,0.380952380952381
extractive,0.10526315789473685,0.5714285714285713,0.4444444444444445,0.3,0.6363636363636365,0.3529411764705882,0.5217391304347826
extractive,0.8750000000000001,0.823529411764706,0.35294117647058826,0.8750000000000001,0.75,0.5333333333333333,0.8750000000000001
evidence,0.125,0.0,0.2105263157894737,0.3448275862068966,0.1111111111111111,0.1111111111111111,0.4
entity,0.13333333333333333,0.3529411764705882,0.2222222222222222,0.42105263157894735,0.10526315789473684,0.4,0.3529411764705882
paraphrase,0.30769230769230765,0.0,0.0,0.30769230769230765,0.26666666666666666,0.375,0.2857142857142857
extractive,0.26666666666666666,0.33333333333333326,0.47058823529411764,0.26666666666666666,0.26666666666666666,0.25,0.26666666666666666
entity,0.22222222222222224,0.17391304347826086,0.18181818181818182,0.21052631578947364,0.42857142857142855,0.09523809523809523,0.21052631578947364
extractive,0.923076923076923,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,0.923076923076923,0.923076923076923
paraphrase,0.6250000000000001,0.375,0.4444444444444444,0.8,0.5333333333333333,0.47058823529411764,0.4
extractive,0.3529411764705882,0.6363636363636364,0.5833333333333334,0.5263157894736842,0.4827586206896552,0.36363636363636365,0.30769230769230765
extractive,0.8000000000000002,0.42857142857142855,0.6666666666666666,0.6153846153846154,0.6666666666666667,0.5714285714285714,0.5714285714285714
entity,0.26666666666666666,0.3529411764705882,0.0,0.4,0.30769230769230765,0.5454545454545454,0.14285714285714288
entity,0.15384615384615383,0.11764705882352941,0.0,0.14285714285714285,0.13333333333333333,1.0,0.14285714285714285
extractive,0.3333333333333333,0.3157894736842105,0.631578947368421,0.631578947368421,0.7000000000000001,0.7368421052631577,0.5454545454545455
inference,0.3333333333333333,0.26666666666666666,0.3076923076923077,0.26666666666666666,0.42857142857142855,0.20000000000000004,0.3076923076923077
entity,0.2222222222222222,0.3333333333333333,0.4210526315789474,0.3333333333333333,0.2222222222222222,0.380952380952381,0.25
entity,0.4705882352941177,0.33333333333333326,0.4210526315789474,0.4705882352941177,0.4705882352941177,0.5000000000000001,0.4705882352941177
entity,0.3636363636363636,0.5,0.6153846153846153,0.5714285714285715,0.30769230769230765,0.7692307692307692,0.5333333333333333
extractive,0.4210526315789474,0.3157894736842105,0.3157894736842105,0.761904761904762,0.6666666666666666,0.3,0.4210526315789474
paraphrase,0.2105263157894737,0.1904761904761905,0.1904761904761905,0.36363636363636365,0.2105263157894737,0.380952380952381,0.2105263157894737
entity,0.16666666666666666,0.30769230769230765,0.30769230769230765,0.25,0.2857142857142857,0.25,0.16666666666666666
paraphrase,0.35294117647058826,0.375,0.25,0.375,0.37499999999999994,0.8,0.375
incomplete,0.16666666666666666,0.15384615384615383,0.15384615384615383,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
paraphrase,0.5263157894736842,0.380952380952381,0.380952380952381,0.380952380952381,0.22222222222222224,0.3,0.380952380952381
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.4000000000000001,0.3333333333333333,0.4000000000000001,0.4000000000000001,0.3333333333333333,0.3636363636363636,0.4000000000000001
entity,0.5333333333333333,0.39999999999999997,0.4615384615384615,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333
extractive,0.1818181818181818,0.1818181818181818,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6666666666666666
evidence,0.3157894736842105,0.380952380952381,0.2608695652173913,0.28571428571428575,0.45454545454545453,0.380952380952381,0.4210526315789474
entity,0.26666666666666666,0.4705882352941177,0.5882352941176471,0.4444444444444444,0.2608695652173913,0.3,0.2222222222222222
evidence,0.0,0.0,0.0,0.0,0.16666666666666666,0.12500000000000003,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.823529411764706,0.7999999999999999,0.7999999999999999,0.8571428571428571,0.75,0.75,0.75
extractive,0.7142857142857143,0.7999999999999999,0.36363636363636365,0.875,0.875,0.75,0.875
paraphrase,0.7058823529411765,0.26666666666666666,0.14285714285714285,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
paraphrase,0.4210526315789474,0.33333333333333337,0.5,0.3,0.6,0.5,0.6
entity,0.5714285714285715,0.5,0.2,0.2222222222222222,0.5714285714285715,0.5714285714285715,0.5714285714285715
extractive,0.923076923076923,0.22222222222222224,0.7692307692307692,0.923076923076923,0.8571428571428571,0.6666666666666666,0.4615384615384615
incomplete,0.0,0.16666666666666666,0.11764705882352941,0.0,0.0,0.125,0.0
paraphrase,0.14285714285714285,0.15384615384615383,0.25,0.26666666666666666,0.09523809523809525,0.1739130434782609,0.1818181818181818
inference,0.28571428571428575,0.0,0.1111111111111111,0.10526315789473685,0.0,0.0,0.11764705882352941
evidence,0.4,0.09090909090909093,0.380952380952381,0.4,0.4210526315789474,0.3157894736842105,0.4
paraphrase,0.15384615384615383,0.14285714285714285,0.18181818181818182,0.39999999999999997,0.2857142857142857,0.4615384615384615,0.3529411764705882
evidence,0.125,0.0,0.25,0.125,0.4,0.8235294117647058,0.3
extractive,0.7368421052631579,0.7000000000000001,0.7000000000000001,0.9,0.7272727272727272,0.7000000000000001,0.8571428571428572
paraphrase,0.3157894736842105,0.3529411764705882,0.11764705882352941,0.2105263157894737,0.11764705882352941,0.588235294117647,0.3157894736842105
entity,0.38095238095238093,0.3636363636363636,0.46153846153846156,0.4166666666666667,0.6153846153846153,0.4,0.38095238095238093
evidence,0.14285714285714285,0.125,0.14285714285714285,0.27272727272727276,0.125,0.15384615384615383,0.13333333333333333
incomplete,0.3333333333333333,0.5,0.1818181818181818,0.0,0.0,0.28571428571428575,0.0
incomplete,0.3333333333333333,0.29629629629629634,0.32000000000000006,0.37037037037037035,0.6666666666666665,0.30769230769230765,0.29629629629629634
inference,0.5,0.625,0.625,0.39999999999999997,0.42857142857142855,0.39999999999999997,0.5
extractive,0.7999999999999999,0.7368421052631579,0.631578947368421,0.631578947368421,0.8571428571428572,0.9090909090909091,0.6666666666666665
entity,0.6086956521739131,0.0,0.0,0.34782608695652173,0.33333333333333326,0.2105263157894737,0.2727272727272727
inference,0.5,0.36363636363636365,0.0,0.4,0.4,0.30769230769230765,0.5
paraphrase,0.125,0.11764705882352941,0.2222222222222222,0.125,0.4210526315789474,0.125,0.380952380952381
paraphrase,0.380952380952381,0.33333333333333326,0.2727272727272727,0.4000000000000001,0.380952380952381,0.28571428571428564,0.3157894736842105
entity,0.631578947368421,0.41666666666666663,0.43478260869565216,0.6086956521739131,0.6,0.45454545454545453,0.6086956521739131
incomplete,0.14285714285714285,0.13333333333333333,0.25,0.14285714285714285,0.15384615384615383,0.2857142857142857,0.14285714285714285
extractive,0.6666666666666665,0.15384615384615385,0.4000000000000001,0.9090909090909091,0.3636363636363636,0.5,0.6666666666666665
extractive,0.6666666666666666,0.4,0.39999999999999997,0.8571428571428571,0.75,0.5714285714285714,1.0
paraphrase,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.3157894736842105,0.7777777777777778,0.5,0.5263157894736842
incomplete,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.30769230769230765,0.39999999999999997,0.3333333333333333
extractive,0.3529411764705882,0.23529411764705882,0.2105263157894737,0.4210526315789474,0.4444444444444445,0.4000000000000001,0.3157894736842105
extractive,0.6428571428571429,0.6153846153846153,0.5,0.5714285714285715,0.6206896551724139,0.56,0.6428571428571429
extractive,0.6666666666666666,0.6250000000000001,0.6250000000000001,0.5,0.5555555555555556,0.6250000000000001,0.588235294117647
evidence,0.3333333333333333,0.22222222222222224,0.11764705882352941,0.125,0.11764705882352941,0.16666666666666666,0.0
entity,0.0,0.06896551724137931,0.06896551724137931,0.06451612903225808,0.0,0.07407407407407407,0.06451612903225808
extractive,0.42857142857142855,0.5333333333333333,0.39999999999999997,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.4615384615384615
extractive,1.0,0.75,0.8750000000000001,0.375,0.9333333333333333,0.7999999999999999,0.7999999999999999
paraphrase,0.13333333333333333,0.0,0.0,0.26666666666666666,0.3529411764705882,0.15384615384615383,0.125
inference,0.47058823529411764,0.375,0.14285714285714285,0.375,0.14285714285714285,0.4615384615384615,0.47058823529411764
paraphrase,0.42857142857142855,0.39999999999999997,0.5,0.26666666666666666,0.39999999999999997,0.5333333333333333,0.42857142857142855
paraphrase,0.47619047619047616,0.4444444444444444,0.4444444444444444,0.2105263157894737,0.4210526315789474,0.3529411764705882,0.45454545454545453
inference,0.13333333333333333,0.25,0.25,0.23529411764705882,0.3529411764705882,0.23529411764705882,0.25
paraphrase,0.23529411764705882,0.25,0.2222222222222222,0.3333333333333333,0.23529411764705882,0.3333333333333333,0.3333333333333333
entity,0.6666666666666666,0.7,0.7,0.6666666666666666,0.5,0.5263157894736842,0.6666666666666666
paraphrase,0.125,0.1818181818181818,0.26666666666666666,0.13333333333333333,0.2105263157894737,0.14285714285714285,0.125
entity,0.47058823529411764,0.4444444444444445,0.4444444444444445,0.47058823529411764,0.4210526315789474,0.47058823529411764,0.4210526315789474
entity,0.26666666666666666,0.22222222222222224,0.23529411764705882,0.13333333333333333,0.0,0.125,0.11764705882352941
entity,0.5714285714285714,0.15384615384615383,0.25,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.5714285714285714
incomplete,0.0,0.16666666666666666,0.15384615384615383,0.0,0.15384615384615385,0.0,0.0
extractive,0.6363636363636364,0.782608695652174,0.7272727272727273,0.7272727272727273,0.888888888888889,0.7272727272727273,0.6666666666666666
paraphrase,0.375,0.47058823529411764,0.4444444444444444,0.375,0.47058823529411764,0.5555555555555556,0.35294117647058826
extractive,0.4210526315789474,0.4,0.4210526315789474,0.4210526315789474,0.3478260869565218,0.4761904761904762,0.4210526315789474
extractive,0.375,0.375,0.35294117647058826,0.375,0.375,0.375,0.375
extractive,0.5833333333333334,0.6956521739130435,0.5454545454545454,0.5454545454545454,0.8,0.5833333333333334,0.5454545454545454
extractive,0.7777777777777778,0.47058823529411764,0.7368421052631577,0.7777777777777778,0.47058823529411764,0.5333333333333333,0.823529411764706
extractive,0.7058823529411765,0.39999999999999997,0.625,0.75,0.631578947368421,0.75,0.35294117647058826
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.25,0.375,0.3333333333333333,0.25,0.35294117647058826,0.35294117647058826,0.35294117647058826
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evidence,0.18181818181818182,0.14285714285714288,0.0,0.0,0.0,0.0,0.25
incomplete,0.0,0.18181818181818182,0.22222222222222224,0.0,0.0,0.0,0.0
incomplete,0.16666666666666666,0.0,0.0,0.15384615384615385,0.16666666666666666,0.15384615384615385,0.16666666666666666
entity,0.923076923076923,0.6153846153846153,0.6153846153846153,0.39999999999999997,0.8571428571428571,0.8571428571428571,0.5
paraphrase,0.5,0.380952380952381,0.47058823529411764,0.6666666666666666,0.4210526315789474,0.4,0.4166666666666667
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.3529411764705882,0.4210526315789474,0.5555555555555556,0.4,0.33333333333333326,0.5,0.4210526315789474
entity,0.18181818181818182,0.16666666666666666,0.16666666666666666,0.08695652173913043,0.10526315789473685,0.08333333333333333,0.08695652173913043
incomplete,0.5,0.4615384615384615,0.375,0.5,0.6153846153846153,0.6666666666666666,0.5
entity,0.11111111111111112,0.125,0.125,0.10526315789473685,0.1111111111111111,0.125,0.10526315789473685
evidence,0.6666666666666666,0.5,0.3076923076923077,0.5333333333333333,0.26666666666666666,0.47058823529411764,0.5333333333333333
extractive,0.4444444444444444,0.3333333333333333,0.4,0.4444444444444444,0.25,1.0,0.4444444444444444
entity,0.125,0.14285714285714288,0.125,0.09523809523809525,0.0,0.0,0.11764705882352941
paraphrase,0.5333333333333333,0.26666666666666666,0.2857142857142857,0.39999999999999997,0.5,0.18181818181818182,0.42857142857142855
evidence,0.1111111111111111,0.125,0.10526315789473684,0.14285714285714288,0.10526315789473684,0.30769230769230765,0.1
extractive,0.4000000000000001,0.5454545454545454,0.3636363636363636,0.3076923076923077,0.4000000000000001,0.4615384615384615,0.6
incomplete,0.0,0.08695652173913043,0.07692307692307693,0.0,0.07407407407407408,0.08333333333333333,0.0
entity,0.2,0.08695652173913043,0.08695652173913043,0.0,0.0,0.08695652173913043,0.052631578947368425
inference,0.0,0.11111111111111112,0.10526315789473685,0.2105263157894737,0.125,0.3529411764705882,0.11764705882352941
extractive,0.6666666666666665,0.5454545454545454,0.3636363636363636,0.7272727272727272,0.7272727272727272,0.7272727272727272,0.7272727272727272
entity,1.0,0.5,0.923076923076923,1.0,1.0,1.0,1.0
evidence,0.0,0.2,0.13333333333333333,0.23529411764705882,0.13333333333333333,0.35294117647058826,0.11764705882352941
incomplete,0.15384615384615383,0.1818181818181818,0.125,0.13333333333333333,0.14285714285714288,0.15384615384615383,0.15384615384615383
incomplete,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0
entity,0.14814814814814814,0.16,0.16,0.35714285714285715,0.4761904761904762,0.35714285714285715,0.35714285714285715
paraphrase,0.3,0.4,0.4,0.3076923076923077,0.3636363636363637,0.3636363636363637,0.16
incomplete,0.0,0.25,0.25,0.0,0.0,0.15384615384615385,0.0
extractive,0.2608695652173913,0.08,0.39999999999999997,0.3076923076923077,0.7272727272727272,0.23999999999999996,0.3333333333333333
extractive,0.923076923076923,0.4615384615384615,0.6153846153846153,0.5714285714285715,0.8571428571428571,0.42857142857142855,0.8
extractive,0.8571428571428571,0.75,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
entity,0.2857142857142857,0.0,0.0,0.25,0.5333333333333333,0.2222222222222222,0.5
entity,0.1111111111111111,0.5,0.2222222222222222,0.3636363636363637,0.4210526315789474,0.33333333333333337,0.3636363636363637
paraphrase,0.7058823529411765,0.23529411764705882,0.6666666666666665,0.75,0.5882352941176471,0.25,0.6666666666666665
entity,0.0,0.15384615384615383,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,1.0,0.888888888888889,0.25,1.0,0.8,1.0,0.7272727272727273
paraphrase,0.3,0.35294117647058826,0.33333333333333326,0.5555555555555556,0.35294117647058826,0.75,0.47058823529411764
inference,0.2727272727272727,0.11764705882352941,0.3,0.380952380952381,0.2727272727272727,0.2,0.3
extractive,1.0,0.6666666666666667,0.75,1.0,0.9411764705882353,1.0,1.0
entity,0.0,0.0,0.0,0.08695652173913043,0.0,0.3,0.09090909090909093
entity,0.2857142857142857,0.15384615384615383,0.14285714285714285,0.11764705882352941,0.13333333333333333,0.18181818181818182,0.2857142857142857
entity,0.48275862068965514,0.41379310344827586,0.5333333333333333,0.5714285714285715,0.5263157894736842,0.6,0.48275862068965514
paraphrase,0.6153846153846153,0.4615384615384615,0.5,0.6153846153846153,0.6153846153846153,0.5714285714285715,0.6153846153846153
evidence,0.2,0.16666666666666666,0.0,0.2,0.2,0.0,0.16666666666666666
paraphrase,0.18181818181818182,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.16666666666666666
inference,0.3636363636363636,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3333333333333333
extractive,0.6666666666666667,0.823529411764706,0.5333333333333333,0.8750000000000001,0.8,0.9411764705882353,0.75
entity,0.2727272727272727,0.2962962962962963,0.2962962962962963,0.3076923076923077,0.28571428571428564,0.23076923076923075,0.26086956521739124
extractive,0.588235294117647,0.7777777777777777,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.588235294117647,0.6666666666666666
entity,0.125,0.14285714285714288,0.125,0.0,0.14285714285714285,0.0,0.125
paraphrase,0.3,0.36363636363636365,0.36363636363636365,0.2,0.20000000000000004,0.2857142857142857,0.2857142857142857
extractive,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,0.8750000000000001
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.3448275862068966,0.4666666666666667,0.44444444444444436,0.46153846153846156,0.5714285714285713,0.44444444444444436,0.5
inference,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.4000000000000001,0.0
paraphrase,0.3529411764705882,0.28571428571428575,0.25,0.37499999999999994,0.26666666666666666,0.28571428571428575,0.4
entity,0.25000000000000006,0.3,0.23529411764705885,0.25000000000000006,0.3157894736842105,0.1111111111111111,0.23529411764705885
paraphrase,0.631578947368421,0.5263157894736842,0.6,0.4761904761904762,0.8571428571428571,0.4347826086956522,0.631578947368421
