labels,pegasus,coverage,pgcov,prophet,control-copying,biset,unilm-v2
incomplete,0.787824809551239,0.8102457523345947,0.8130979537963867,0.7878247499465942,0.8182869553565979,0.8195406794548035,0.7897601127624512
extractive,0.9473202228546143,0.9141170382499695,0.9141170382499695,0.9339364171028137,0.9030892848968506,0.9364778399467468,0.936477780342102
extractive,0.9691458940505981,0.9441362023353577,0.8839179873466492,0.9942804574966431,0.9880791306495667,0.9880645871162415,0.9942804574966431
paraphrase,0.9627686142921448,0.8844613432884216,0.8810742497444153,0.9627686142921448,0.9592597484588623,0.9627686142921448,0.9627686142921448
paraphrase,0.8927921056747437,0.8736938238143921,0.8925936818122864,0.86642986536026,0.8321353793144226,0.8948356509208679,0.8994120955467224
entity,0.9344762563705444,0.9054672122001648,0.8633478879928589,0.8651744723320007,0.9198266863822937,0.934476375579834,0.934476375579834
extractive,0.9720485806465149,0.8350611329078674,0.9186385273933411,0.9720485806465149,0.9158883094787598,0.9244332313537598,0.9102305769920349
incomplete,0.8098798394203186,0.834455668926239,0.8106749653816223,0.8173796534538269,0.8095591068267822,0.820996880531311,0.8207798004150391
paraphrase,0.809609591960907,0.8165460228919983,0.838361382484436,0.816692590713501,0.8443665504455566,0.8315169811248779,0.8284293413162231
inference,0.8639904260635376,0.8241879343986511,0.8433083295822144,0.8627724647521973,0.8299933671951294,0.8495539426803589,0.8636654019355774
evidence,0.9098230600357056,0.844318687915802,0.8912918567657471,0.9098230600357056,0.9092703461647034,0.8988474607467651,0.9052034616470337
paraphrase,0.8111822605133057,0.8056465983390808,0.7778156399726868,0.8710805773735046,0.840903639793396,0.8298100233078003,0.87331223487854
evidence,0.879031777381897,0.8485810160636902,0.8463851809501648,0.879031777381897,0.8566778898239136,0.9528136849403381,0.892281174659729
extractive,0.9550737142562866,0.930471658706665,0.9270907044410706,0.9782742857933044,0.9601728916168213,0.9639536142349243,0.959291934967041
paraphrase,0.9147006273269653,0.8593658804893494,0.8718510866165161,0.8762825131416321,0.8825706243515015,0.9390726089477539,0.9082130193710327
entity,0.8815642595291138,0.8629215359687805,0.8869802951812744,0.8713372349739075,0.9339579939842224,0.8719502687454224,0.8815640807151794
evidence,0.8641266226768494,0.8486202955245972,0.847774088382721,0.888479471206665,0.8440312147140503,0.8928229808807373,0.8775241374969482
incomplete,0.7967735528945923,0.8341513276100159,0.7817372679710388,0.7636947631835938,0.8262449502944946,0.8578577041625977,0.7647086381912231
incomplete,0.8495703339576721,0.848517894744873,0.8364874720573425,0.861832320690155,0.8868141174316406,0.8481879830360413,0.8543422222137451
inference,0.9082083702087402,0.9297645688056946,0.9297645688056946,0.9057932496070862,0.8604112267494202,0.9299878478050232,0.9081945419311523
extractive,0.913112223148346,0.9141338467597961,0.879452645778656,0.897757887840271,0.9730212688446045,0.9752106666564941,0.8828625679016113
entity,0.9589558243751526,0.8209677934646606,0.7650553584098816,0.8884180784225464,0.9155619740486145,0.8468691110610962,0.8758555054664612
inference,0.8865839838981628,0.867353081703186,0.818749725818634,0.8750414848327637,0.8817969560623169,0.8874289393424988,0.8580041527748108
paraphrase,0.795244574546814,0.8066724538803101,0.839941143989563,0.795244574546814,0.9080200791358948,0.795244574546814,0.8721229434013367
paraphrase,0.9129077196121216,0.867443323135376,0.8809385299682617,0.9187151193618774,0.8974496126174927,0.8771663904190063,0.9034172296524048
entity,0.9492928981781006,0.8985500931739807,0.9080809950828552,0.9486075639724731,0.9566754698753357,0.9201078414916992,0.9486076235771179
incomplete,0.8410298228263855,0.8516126275062561,0.8303385972976685,0.8413891792297363,0.787149965763092,0.8539113998413086,0.8461877703666687
extractive,0.941135585308075,0.8628652691841125,0.9106473922729492,0.9855740666389465,0.9447484612464905,0.9279811978340149,0.9411355257034302
extractive,0.9520748257637024,0.8759905695915222,0.9178507328033447,0.9782285094261169,0.9499456286430359,0.9439532160758972,1.0
paraphrase,0.9779605865478516,0.8910890817642212,0.9112076759338379,0.8810079097747803,0.9078854322433472,0.9507082104682922,0.9295059442520142
incomplete,0.8822107315063477,0.8803384304046631,0.8240193724632263,0.9999998211860657,0.8289958238601685,0.8988558650016785,0.921062707901001
extractive,0.8856425881385803,0.8755472302436829,0.8654839396476746,0.8942621946334839,0.9022481441497803,0.8803816437721252,0.8807027339935303
extractive,0.9329997301101685,0.9047765731811523,0.8843953013420105,0.9129517674446106,0.9631849527359009,0.8850523829460144,0.9048687219619751
extractive,0.9086633324623108,0.8969947099685669,0.8969947099685669,0.8660358190536499,0.9362063407897949,0.9004065990447998,0.8725696802139282
evidence,0.8674860000610352,0.8155841827392578,0.7529995441436768,0.8417643904685974,0.8300920724868774,0.848879873752594,0.8283965587615967
entity,0.817858874797821,0.8389413952827454,0.8330850005149841,0.8263074159622192,0.8542056083679199,0.8263646960258484,0.8268489241600037
extractive,0.9572537541389465,0.9457390308380127,0.9368517994880676,0.9572537541389465,0.9582067728042603,0.9805666208267212,0.9105609655380249
extractive,1.0,0.9573809504508972,0.9643009901046753,0.9224368333816528,0.9933664798736572,0.9883058667182922,0.9883058667182922
paraphrase,0.9039213061332703,0.8495820164680481,0.8539637923240662,0.9169630408287048,0.8990961313247681,0.8864039778709412,0.8732064366340637
inference,0.9181225299835205,0.8768397569656372,0.866905689239502,0.9044799208641052,0.8080117106437683,0.9156041741371155,0.9181224703788757
paraphrase,0.9163188934326172,0.9204102158546448,0.9242827296257019,0.9003509879112244,0.908778727054596,0.9075136184692383,0.91413813829422
paraphrase,0.8793818950653076,0.8935103416442871,0.8935103416442871,0.8661630749702454,0.8507750630378723,0.8929516673088074,0.8793352246284485
inference,0.8451319336891174,0.862634003162384,0.8714540600776672,0.8596319556236267,0.8901186585426331,0.8649354577064514,0.8673763871192932
paraphrase,0.904421865940094,0.8915621638298035,0.8838209509849548,0.8908329606056213,0.9138428568840027,0.8908329606056213,0.8912380933761597
entity,0.9565368294715881,0.944872260093689,0.944872260093689,0.9200623631477356,0.9543597102165222,0.9205785393714905,0.9168388247489929
paraphrase,0.815543532371521,0.8264086246490479,0.8245744109153748,0.8203038573265076,0.8475036025047302,0.806975781917572,0.8130003809928894
entity,0.8542976975440979,0.8624060750007629,0.8482761383056641,0.8542976975440979,0.891250729560852,0.8567467927932739,0.8582430481910706
entity,0.8190322518348694,0.828544557094574,0.8244207501411438,0.8130956888198853,0.8719857931137085,0.7984710931777954,0.8259384632110596
entity,0.8783053159713745,0.8317705988883972,0.8535587787628174,0.852705717086792,0.8788259625434875,0.8570615649223328,0.8783054947853088
incomplete,0.8219993710517883,0.847292959690094,0.8426972031593323,0.8236864805221558,0.8101353049278259,0.835538387298584,0.8230211734771729
extractive,0.9448747634887695,0.9398990273475647,0.9347259998321533,0.9481503963470459,0.9678533673286438,0.9481504559516907,0.9414486289024353
paraphrase,0.9286036491394043,0.9194204807281494,0.9295197129249573,0.9286036491394043,0.9315976500511169,0.9484987258911133,0.9237537980079651
extractive,0.8514342308044434,0.8503867387771606,0.8583211898803711,0.8565325736999512,0.8916362524032593,0.8863681554794312,0.8565325736999512
extractive,0.8859027028083801,0.8580396771430969,0.8683990836143494,0.8501450419425964,0.894736111164093,0.8859026432037354,0.8501451015472412
extractive,0.9381641745567322,0.926612913608551,0.9076986312866211,0.9296474456787109,0.936334490776062,0.9381641745567322,0.9296474456787109
extractive,0.9254666566848755,0.8519834280014038,0.9096677899360657,0.9254666566848755,0.8473219871520996,0.8858993053436279,0.9261995553970337
extractive,0.9426886439323425,0.892794132232666,0.9087482690811157,0.9476946592330933,0.9464164972305298,0.9476231932640076,0.9083359241485596
incomplete,0.7993411421775818,0.8027860522270203,0.8007768392562866,0.8024988770484924,0.8100102543830872,0.7944082021713257,0.8066938519477844
incomplete,0.7984007596969604,0.7991876006126404,0.7915972471237183,0.8024045825004578,0.7907701730728149,0.7984007000923157,0.8057536482810974
paraphrase,0.8768529295921326,0.8676990270614624,0.8701428771018982,0.8768529295921326,0.8329528570175171,0.8848601579666138,0.8913536071777344
incomplete,0.847464919090271,0.8127623796463013,0.8127623796463013,0.8348888158798218,0.8399636745452881,0.841026782989502,0.8470552563667297
evidence,0.8031702637672424,0.7949959635734558,0.8403632044792175,0.8219575881958008,0.8222591876983643,0.8415341973304749,0.8582526445388794
incomplete,0.7984138131141663,0.7997916340827942,0.7933831810951233,0.7864569425582886,0.7972687482833862,0.7869039177894592,0.7997358441352844
incomplete,0.8192126750946045,0.7534059286117554,0.7534058690071106,0.8717339634895325,0.8207093477249146,0.8045409321784973,0.8246678113937378
entity,0.9619962573051453,0.8957517743110657,0.8957517743110657,0.9089505672454834,0.9373351335525513,0.9552175402641296,0.9227969646453857
paraphrase,0.9284774661064148,0.9075013399124146,0.8970560431480408,0.9392906427383423,0.907588541507721,0.928824245929718,0.9283818006515503
incomplete,0.8094481229782104,0.8121073842048645,0.7943797707557678,0.7903423309326172,0.8480225205421448,0.8261216878890991,0.8124078512191772
incomplete,0.8008634448051453,0.7991870641708374,0.8087601065635681,0.8008634448051453,0.82077556848526,0.8008634448051453,0.7927875518798828
paraphrase,0.8948917388916016,0.8912719488143921,0.8872855305671692,0.9139477014541626,0.8833749890327454,0.9286896586418152,0.903038501739502
entity,0.8539847135543823,0.8563648462295532,0.8552650809288025,0.85036700963974,0.8690332770347595,0.851006805896759,0.8486589789390564
incomplete,0.9088119268417358,0.8957617878913879,0.8804450631141663,0.9088119864463806,0.9102233052253723,0.9582628011703491,0.9088119864463806
entity,0.8824012279510498,0.8767915368080139,0.8767915964126587,0.8826482892036438,0.8699015378952026,0.8950936794281006,0.8794096112251282
evidence,0.9670895934104919,0.92896968126297,0.8851802349090576,0.9583651423454285,0.905607283115387,0.9196706414222717,0.9583651423454285
extractive,0.9570419788360596,0.8965572714805603,0.9259394407272339,0.9134302735328674,0.9286284446716309,1.0,0.9134302735328674
entity,0.8226085305213928,0.8166593313217163,0.8181701302528381,0.8145022392272949,0.8448395729064941,0.8264043927192688,0.8327104449272156
paraphrase,0.8884428143501282,0.8737499117851257,0.864628791809082,0.8886370658874512,0.8560348749160767,0.8471839427947998,0.8909867405891418
evidence,0.8596272468566895,0.8734347820281982,0.8590770363807678,0.8470656275749207,0.8363038301467896,0.8930164575576782,0.8503549695014954
extractive,0.9479605555534363,0.9255962371826172,0.918045699596405,0.920194149017334,0.9611188173294067,0.914316713809967,0.9472652077674866
incomplete,0.8079410791397095,0.8178291916847229,0.8137428760528564,0.8079410791397095,0.7944687008857727,0.8089877963066101,0.8013264536857605
entity,0.8404409289360046,0.81341153383255,0.8326762318611145,0.7964472770690918,0.8498486280441284,0.8082927465438843,0.816919207572937
inference,0.853870689868927,0.8386145234107971,0.7906063795089722,0.8409345746040344,0.8516441583633423,0.8725481033325195,0.8533598780632019
extractive,0.9811387658119202,0.9334667325019836,0.9097751975059509,0.9522281885147095,0.9437946081161499,0.9820657968521118,0.9522281885147095
entity,1.000000238418579,0.8907168507575989,0.9569483399391174,1.000000238418579,0.9457250833511353,1.000000238418579,1.000000238418579
evidence,0.8475475311279297,0.8251789808273315,0.838779091835022,0.8724265098571777,0.8757275938987732,0.8871936202049255,0.843254804611206
incomplete,0.8413103222846985,0.8312411904335022,0.8384688496589661,0.8424527049064636,0.8317943215370178,0.8160848021507263,0.818131685256958
incomplete,0.8200810551643372,0.8329580426216125,0.8000975251197815,0.8091199398040771,0.8091439008712769,0.8514217138290405,0.8314141631126404
entity,0.8455665111541748,0.8281622529029846,0.8281622529029846,0.8464347720146179,0.8683393597602844,0.8464347720146179,0.8464347720146179
paraphrase,0.839535117149353,0.8434686660766602,0.8434686660766602,0.8721967339515686,0.9183561205863953,0.8717003464698792,0.8562239408493042
incomplete,0.826221227645874,0.864128589630127,0.8413588404655457,0.8143239617347717,0.8287748694419861,0.7971309423446655,0.7878557443618774
extractive,0.8232397437095642,0.8324694037437439,0.8611509203910828,0.8503389954566956,0.9323154091835022,0.8486356735229492,0.8540530204772949
extractive,0.9896199107170105,0.7912963032722473,0.8864511847496033,0.9257459044456482,0.9334114193916321,0.8488608598709106,0.9702081084251404
extractive,0.9850258827209473,0.949026882648468,0.949029266834259,0.9850258827209473,0.9872465133666992,0.9850261211395264,0.9850258827209473
entity,0.8993141055107117,0.819193422794342,0.7984346151351929,0.9127491116523743,0.9137098789215088,0.8477814197540283,0.9245402216911316
entity,0.7760102152824402,0.8809096217155457,0.8508507013320923,0.8696872591972351,0.9193359613418579,0.8786957263946533,0.8680086135864258
paraphrase,0.9201850295066833,0.8864031434059143,0.9181746244430542,0.9453509449958801,0.8972810506820679,0.8918559551239014,0.9069781303405762
entity,0.8388105630874634,0.8363105654716492,0.821654200553894,0.8388105630874634,0.8391302824020386,0.8336225748062134,0.8616413474082947
incomplete,0.8219028115272522,0.8291885256767273,0.8211086988449097,0.8369914889335632,0.8417540192604065,0.8447319269180298,0.8391433954238892
paraphrase,1.0,0.9554682970046997,0.8311923742294312,0.9999999403953552,0.9333134293556213,0.9999999403953552,0.9369208216667175
paraphrase,0.8805962204933167,0.873494565486908,0.8653081655502319,0.9340142607688904,0.9186338186264038,0.9573974013328552,0.8918805718421936
inference,0.8767131567001343,0.8092010021209717,0.8696571588516235,0.87955242395401,0.8641058802604675,0.8596990704536438,0.8768273591995239
extractive,1.000000238418579,0.9273834824562073,0.9377230405807495,1.000000238418579,0.9744212031364441,1.000000238418579,1.0000001192092896
entity,0.7988573908805847,0.7938493490219116,0.8014538288116455,0.8103356957435608,0.8426909446716309,0.8431842923164368,0.8051247596740723
entity,0.8507920503616333,0.843668520450592,0.8438966870307922,0.8667445182800293,0.835805356502533,0.844153642654419,0.8507921099662781
entity,0.9188230037689209,0.8964369893074036,0.899543046951294,0.9065724611282349,0.9061736464500427,0.9270668625831604,0.9188230037689209
paraphrase,0.9016686081886292,0.8816928863525391,0.8959221839904785,0.908535897731781,0.9412557482719421,0.9064273238182068,0.9016686081886292
evidence,0.8388861417770386,0.8425285220146179,0.8263754844665527,0.8664761781692505,0.8334014415740967,0.8254344463348389,0.8641067743301392
paraphrase,0.8876963257789612,0.8769586682319641,0.8769587278366089,0.8943242430686951,0.8792653679847717,0.8943243026733398,0.8894301056861877
inference,0.8584175109863281,0.8696753978729248,0.8532082438468933,0.8603441119194031,0.8981513977050781,0.8584176301956177,0.8603441119194031
extractive,0.9704346656799316,0.9519046545028687,0.9344863295555115,0.9776038527488708,0.9414281249046326,0.9917119145393372,0.9777911901473999
entity,0.8695960640907288,0.8428295254707336,0.8440508246421814,0.883798360824585,0.8464540243148804,0.8373163938522339,0.850007951259613
extractive,0.9059967398643494,0.9020392894744873,0.8685933947563171,0.8908306360244751,0.9219905734062195,0.8769777417182922,0.8908306360244751
entity,0.8364405035972595,0.854019284248352,0.8634864687919617,0.8309842348098755,0.8414399027824402,0.844880998134613,0.8334473967552185
paraphrase,0.8770942091941833,0.8712552785873413,0.875274121761322,0.8712363839149475,0.843777060508728,0.8658482432365417,0.8658483624458313
extractive,0.9974689483642578,0.9738544225692749,0.9738544225692749,1.0000001192092896,0.9821445345878601,1.0000001192092896,0.9492674469947815
incomplete,0.7992310523986816,0.8014988899230957,0.7936851978302002,0.8142244219779968,0.8155853748321533,0.8149906992912292,0.7926021218299866
entity,0.8573285937309265,0.8681031465530396,0.8768319487571716,0.8551358580589294,0.8901994228363037,0.8951773643493652,0.8727869987487793
inference,0.883924663066864,0.8797993063926697,0.8797993659973145,0.8686376214027405,0.8858090043067932,0.8942301869392395,0.8678237199783325
paraphrase,0.9077858328819275,0.8960360288619995,0.8911899924278259,0.9225757718086243,0.8907110095024109,0.9059653878211975,0.8855977058410645
entity,0.842634916305542,0.8588155508041382,0.8620411157608032,0.8386510610580444,0.7830073833465576,0.7634990811347961,0.8365511298179626
paraphrase,0.9211602807044983,0.8721082210540771,0.9168475270271301,0.8839823603630066,0.9822597503662109,0.8608682155609131,0.9075097441673279
