pegasus_rouge1,pegasus_rouge2,pegasus_rougeL,pegasus_mvrs1,pegasus_mvrs2,prophet_rouge1,prophet_rouge2,prophet_rougeL,prophet_mvrs1,prophet_mvrs2,control-copying_rouge1,control-copying_rouge2,control-copying_rougeL,control-copying_mvrs1,control-copying_mvrs2,biset_rouge1,biset_rouge2,biset_rougeL,biset_mvrs1,biset_mvrs2,unilm-v2_rouge1,unilm-v2_rouge2,unilm-v2_rougeL,unilm-v2_mvrs1,unilm-v2_mvrs2,labels
0.3333333333333333,0.0,0.2222222222222222,0.17543269281076534,0.291922191896121,0.3333333333333333,0.0,0.2222222222222222,0.08486485311546121,0.20184368850953005,0.11764705882352941,0.0,0.11764705882352941,-0.05045976860837431,0.08690986433779435,0.11764705882352941,0.0,0.11764705882352941,-0.05609519364053672,0.08720364795457725,0.2222222222222222,0.0,0.2222222222222222,0.07821037946668785,0.2118903897000678,evidence
0.13793103448275862,0.0,0.13793103448275862,0.006566103891598396,0.12829596884303351,0.16,0.0,0.16,0.053589456516696776,0.1809021457879535,0.22222222222222224,0.0,0.22222222222222224,0.12827139205214932,0.26958366607451467,0.20689655172413793,0.0,0.13793103448275862,0.07694511372207191,0.17667208743859608,0.15384615384615385,0.0,0.15384615384615385,0.017956554577918782,0.1378637683491548,entity
0.33333333333333326,0.125,0.33333333333333326,0.2390809983216492,0.3218343318617153,0.11764705882352942,0.0,0.11764705882352942,0.06882621025677371,0.22373802506959128,0.3333333333333333,0.125,0.3333333333333333,0.15281060132883684,0.2346815534891311,0.37499999999999994,0.14285714285714288,0.37499999999999994,0.02014963407463255,0.11770307094653099,0.36363636363636365,0.10000000000000002,0.36363636363636365,0.24404455561976723,0.3278976939711038,paraphrase
0.0,0.0,0.0,-0.2360527280872955,-0.12150706924457899,0.0,0.0,0.0,-0.24295907899197955,-0.13352736695633283,0.15384615384615385,0.0,0.15384615384615385,-0.16766474422838118,-0.05716457822654908,0.15384615384615385,0.0,0.15384615384615385,-0.17086730676967377,-0.06563287007659979,0.0,0.0,0.0,-0.2187143188746521,-0.09848932369038987,incomplete
0.3333333333333333,0.0,0.3333333333333333,0.18343262025522333,0.29514964401842037,0.15384615384615383,0.0,0.15384615384615383,-0.025235185698902596,0.10647111415810917,0.14285714285714288,0.0,0.14285714285714288,-0.01843475343953127,0.13529565298039414,0.3333333333333333,0.0,0.3333333333333333,0.25015305561870826,0.36837162633482134,0.5333333333333333,0.15384615384615385,0.4,0.27120134182284505,0.3357705877624665,inference
0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8468282939736033,0.8862127401529039,0.75,0.42857142857142855,0.75,0.6118036186119,0.6780400698101816,0.6666666666666665,0.37499999999999994,0.6666666666666665,0.46591649260511536,0.5556959694341119,0.7142857142857143,0.5,0.7142857142857143,0.5333008075358976,0.5795033313028052,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8448220489014034,0.8903841695325969,extractive
0.6956521739130435,0.09523809523809525,0.5217391304347826,0.45692214725551994,0.48896553939216647,0.6666666666666666,0.36363636363636365,0.5833333333333334,0.5255329654637619,0.5528696942666618,0.6086956521739131,0.28571428571428564,0.6086956521739131,0.457567569153978,0.5399738334275559,0.4,0.2222222222222222,0.4,0.272529977910404,0.3866134759741132,0.7000000000000001,0.2222222222222222,0.6,0.5297785792872398,0.6136147224478476,extractive
0.15384615384615383,0.0,0.15384615384615383,-0.04607913268770081,0.0803076532762308,0.1111111111111111,0.0,0.1111111111111111,0.15340408162160157,0.27429493128374927,0.09999999999999999,0.0,0.09999999999999999,-0.07814110761594306,0.012259288564743676,0.0,0.0,0.0,-0.06729814010465551,0.06267135354140052,0.25,0.0,0.25,0.12310865949312833,0.23682594652763722,entity
0.3478260869565218,0.09523809523809523,0.26086956521739135,0.18133270551193847,0.29649416415836494,0.23529411764705882,0.0,0.11764705882352941,0.04513415109878871,0.16993306938132569,0.10526315789473685,0.0,0.10526315789473685,0.15512540572407207,0.2876595874534862,0.26666666666666666,0.0,0.26666666666666666,-0.018429340664303018,0.06698703332129774,0.08333333333333333,0.0,0.08333333333333333,-0.008522413033726917,0.1061105971747972,inference
0.0,0.0,0.0,-0.1986752006099084,-0.06934949795184497,0.10526315789473685,0.0,0.10526315789473685,-0.05353050589022579,0.07040235825250718,0.0,0.0,0.0,-0.11315253626161481,0.007886319109347784,0.0,0.0,0.0,-0.12375256502538923,0.0014195852870487746,0.0,0.0,0.0,-0.07269054029159028,0.03979700826812682,inference
0.375,0.0,0.375,0.31447565963375923,0.440384394864073,0.5882352941176471,0.26666666666666666,0.5882352941176471,0.47917594899989935,0.5712499982861245,0.4615384615384615,0.36363636363636365,0.4615384615384615,0.19612321094949847,0.2847625058188764,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.6682839533145333,0.7313493457332783,0.5882352941176471,0.5333333333333333,0.5882352941176471,0.5954482767931619,0.6775330134526864,extractive
0.7,0.3333333333333333,0.7,0.6222348892521765,0.6864186189150749,0.7368421052631577,0.35294117647058826,0.7368421052631577,0.6450713057290127,0.7103113552405078,0.4444444444444445,0.25,0.4444444444444445,0.27971189571313226,0.3951253470734972,0.6,0.3333333333333333,0.6,0.4674919778109812,0.5387957182636589,0.7,0.3333333333333333,0.7,0.6197267497340422,0.6875386032350923,extractive
0.1,0.0,0.1,0.26019416614392443,0.3791514910994559,0.28571428571428575,0.10526315789473685,0.1904761904761905,0.2936256401474413,0.3955792840782073,0.1818181818181818,0.0,0.1818181818181818,0.1518110117175372,0.2477566843400012,0.34782608695652173,0.09523809523809525,0.2608695652173913,0.34956189635160984,0.43441286389732847,0.2608695652173913,0.09523809523809525,0.17391304347826086,0.24355764496944599,0.3545260141613483,paraphrase
0.7000000000000001,0.2222222222222222,0.6,0.44824886015240273,0.4944223815986277,0.631578947368421,0.0,0.5263157894736842,0.31496343914078684,0.42614447227886165,0.5263157894736842,0.11764705882352941,0.4210526315789474,0.2576471180281551,0.3303718393719356,0.7000000000000001,0.2222222222222222,0.6,0.4588425678899367,0.5274723406772458,0.631578947368421,0.0,0.5263157894736842,0.31184464929720057,0.42247909216621915,paraphrase
0.4210526315789474,0.11764705882352941,0.3157894736842105,0.3044465464659898,0.3398044234214971,0.4444444444444445,0.125,0.33333333333333326,0.3065857494731785,0.3448241011232317,0.23529411764705882,0.0,0.23529411764705882,0.17958288050579752,0.2766396539542836,0.4210526315789474,0.11764705882352941,0.3157894736842105,0.2970840311443028,0.35928013750455035,0.3157894736842105,0.0,0.2105263157894737,0.21388733315725528,0.29491995556900086,paraphrase
0.26666666666666666,0.15384615384615383,0.26666666666666666,-0.11293993851550721,-0.014924444610108445,0.30769230769230765,0.1818181818181818,0.30769230769230765,-0.059221287549589,0.08762919550863446,0.375,0.2857142857142857,0.375,0.007533321672492654,0.09605088485097713,0.3529411764705882,0.13333333333333333,0.23529411764705882,-0.04104598918139346,0.05570069214237561,0.2105263157894737,0.11764705882352942,0.2105263157894737,-0.1370389654508184,-0.026265133579947975,evidence
0.5,0.0,0.25,0.1826207019416871,0.3151520299139776,0.5,0.0,0.25,0.18203568857032548,0.30886758041573603,0.5,0.0,0.25,0.09161532004983186,0.24560176354079333,0.5,0.0,0.25,0.1814345702755925,0.31235446076562134,0.5,0.0,0.25,0.1825091155488664,0.3134256589287677,incomplete
0.0,0.0,0.0,-0.13824564409755657,-0.017059650877875532,0.0,0.0,0.0,-0.16856281327237377,-0.05574996932365739,0.0,0.0,0.0,-0.11456148679009193,0.031642874388089104,0.0,0.0,0.0,-0.10181650017611488,0.02276462875479468,0.0,0.0,0.0,-0.13828477809576656,-0.0178205057756613,entity
0.5714285714285715,0.0,0.5714285714285715,0.36689574695017335,0.5042579552443069,0.28571428571428575,0.0,0.14285714285714288,0.10481182128368849,0.24985601302361315,0.6,0.0,0.4,0.2465953368814583,0.3887423956343834,1.0,1.0,1.0,0.9505618750460227,0.9877914718135806,0.5714285714285715,0.0,0.5714285714285715,0.36916049319673405,0.50483675927836,extractive
0.9090909090909091,0.888888888888889,0.9090909090909091,0.7082894246128806,0.7538458673917038,0.923076923076923,0.7272727272727272,0.6153846153846153,0.7000078959060971,0.7093425364417578,0.923076923076923,0.7272727272727272,0.6153846153846153,0.6961965444232998,0.7109309511516498,0.7142857142857143,0.3333333333333333,0.42857142857142855,0.3113247981816516,0.38258768764018514,0.923076923076923,0.7272727272727272,0.6153846153846153,0.703425942927794,0.7114844316104355,extractive
0.6250000000000001,0.42857142857142855,0.6250000000000001,0.37784963006355465,0.44148724019703156,0.6250000000000001,0.42857142857142855,0.6250000000000001,0.3781295333898691,0.4417979279156826,0.6250000000000001,0.42857142857142855,0.6250000000000001,0.40864314672332913,0.46628675262520003,0.6250000000000001,0.42857142857142855,0.6250000000000001,0.3734391911649423,0.4391490470876307,0.6250000000000001,0.42857142857142855,0.6250000000000001,0.3799472079719185,0.4428355739001082,extractive
0.2,0.0,0.2,0.015977749433290223,0.10054983636687231,0.2222222222222222,0.0,0.2222222222222222,-0.09861459324450395,0.0063523195507207975,0.1818181818181818,0.0,0.1818181818181818,-0.12759083256482695,-0.03412085475085913,0.16666666666666666,0.0,0.16666666666666666,0.05998072934690479,0.15218548663527698,0.2,0.0,0.2,-0.0674459500079021,0.045680326747916555,evidence
0.7272727272727272,0.4444444444444445,0.7272727272727272,0.822233261565128,0.8660689059693547,0.7272727272727272,0.4444444444444445,0.7272727272727272,0.8289869345901436,0.8673803094022515,0.7272727272727272,0.4444444444444445,0.7272727272727272,0.8380932508810566,0.8775783161467174,0.5000000000000001,0.28571428571428575,0.5000000000000001,0.3082716200941469,0.4048162285639473,0.7272727272727272,0.4444444444444445,0.7272727272727272,0.8268928170850203,0.8672839352952866,extractive
0.4347826086956522,0.28571428571428575,0.4347826086956522,0.25108016425926283,0.3326104000140836,0.4545454545454546,0.3,0.4545454545454546,0.26966279965869877,0.3497710543076704,0.5263157894736842,0.35294117647058826,0.5263157894736842,0.09787971474420121,0.1835016119371785,0.4545454545454546,0.3,0.4545454545454546,0.2512402865091016,0.31115659256988815,0.4545454545454546,0.3,0.4545454545454546,0.27028173965084257,0.3475136578399003,paraphrase
0.3333333333333333,0.0,0.3333333333333333,0.171845023478585,0.266497445787092,0.3333333333333333,0.0,0.3333333333333333,0.22910337274474624,0.3116142465189524,0.7272727272727272,0.4444444444444445,0.7272727272727272,0.5202083300859928,0.5982973001982509,0.5714285714285715,0.0,0.5714285714285715,0.48568443604757205,0.5843390210866376,0.23529411764705882,0.0,0.23529411764705882,-0.03186726934982942,0.0643905594943146,paraphrase
0.6,0.25,0.6,0.25742419314223175,0.37963294016541327,0.6,0.25,0.6,0.25741392944038866,0.379625054140737,0.5,0.2,0.5,0.29157928457852,0.4112741937619464,0.6666666666666666,0.30769230769230765,0.6666666666666666,0.5207744241293886,0.5859661124311918,0.5,0.2,0.5,0.23057133046028022,0.3635831302224304,inference
0.27272727272727276,0.1,0.18181818181818182,-0.031493449153323194,0.06384348821793118,0.09523809523809522,0.0,0.09523809523809522,-0.1232676498854548,-0.03373417966019554,0.18181818181818182,0.0,0.18181818181818182,-0.1265227762104022,-0.021224996645629046,0.16,0.0,0.16,-0.15057019854587939,-0.037147689365710335,0.3478260869565218,0.19047619047619047,0.26086956521739135,-0.018279994211707784,0.06477756827482684,entity
0.9090909090909091,0.6666666666666665,0.9090909090909091,0.6892996379576068,0.7348465662999728,0.9090909090909091,0.6666666666666665,0.9090909090909091,0.6867311039222168,0.7327058744910668,0.9090909090909091,0.6666666666666665,0.9090909090909091,0.7177879456633003,0.7636203509343382,0.9090909090909091,0.6666666666666665,0.9090909090909091,0.6894131850531173,0.7353403814267992,0.9090909090909091,0.6666666666666665,0.9090909090909091,0.689963539705645,0.7373328364830611,extractive
0.2727272727272727,0.1,0.2727272727272727,-0.04213616340614679,0.09035488273085257,0.17391304347826086,0.09523809523809522,0.17391304347826086,-0.057939530541281314,0.06699819609551383,0.2222222222222222,0.125,0.2222222222222222,-0.026501040786594876,0.11389052730641036,0.34782608695652173,0.09523809523809522,0.34782608695652173,-0.037549735442683696,0.09106557683969796,0.17391304347826086,0.09523809523809522,0.17391304347826086,-0.05798454171993628,0.06667219915029665,incomplete
0.7777777777777777,0.5,0.7777777777777777,0.6520236186879877,0.7112351809856701,0.8421052631578948,0.5882352941176471,0.8421052631578948,0.6787582351277197,0.7308998796189372,0.9,0.7777777777777777,0.9,0.7746464697929183,0.8082512073401873,0.7368421052631577,0.47058823529411764,0.5263157894736842,0.46971472437659667,0.516000796458439,0.7499999999999999,0.5714285714285714,0.7499999999999999,0.5155133323768846,0.5830375106758057,extractive
0.3703703703703704,0.08,0.2962962962962963,0.21514227339885705,0.3014971573037799,0.32,0.08695652173913043,0.32,0.19891908238969913,0.30228227080720493,0.5454545454545455,0.2,0.4545454545454546,0.4317993313210593,0.5229501193036847,0.3448275862068965,0.07407407407407408,0.2758620689655172,0.19188907650084108,0.272859735986123,0.30769230769230765,0.08333333333333333,0.30769230769230765,0.16067337103590318,0.262263988986869,entity
0.0,0.0,0.0,-0.2092361539956975,-0.09727081410394023,0.28571428571428575,0.0,0.28571428571428575,0.012248557453509501,0.12066317884126398,0.25,0.0,0.25,0.10649360896940785,0.24511475804436222,0.25,0.0,0.25,-0.20398628307712263,-0.1053728129467213,0.28571428571428575,0.0,0.28571428571428575,0.015949833448958173,0.12688392971319284,incomplete
0.0,0.0,0.0,-0.1621103212285957,-0.03717521927175782,0.0,0.0,0.0,-0.16265004742282807,-0.03867741582861228,0.0,0.0,0.0,-0.16881151402244243,-0.04754004772433951,0.0,0.0,0.0,-0.16403595353287748,-0.03875724675488157,0.0,0.0,0.0,-0.16340265988300162,-0.039217838584440834,inference
0.5333333333333333,0.15384615384615383,0.4,0.2618854131642081,0.38337633645130853,0.5,0.14285714285714285,0.37499999999999994,0.38226579593972654,0.46398721996139736,0.5333333333333333,0.15384615384615383,0.4,0.27332481130601405,0.39251716967127015,0.5,0.14285714285714285,0.37499999999999994,0.24523817273800863,0.35285105773998116,0.22222222222222224,0.0,0.22222222222222224,0.28259781132211215,0.38395223181409754,paraphrase
0.23529411764705882,0.0,0.23529411764705882,0.055849796204554214,0.21110369166042042,0.1904761904761905,0.0,0.1904761904761905,-0.12137860849286741,0.012466664476409206,0.28571428571428564,0.0,0.28571428571428564,0.15586327714400716,0.26135962995931217,0.3333333333333333,0.0,0.3333333333333333,0.050735802247381834,0.1703299735712417,0.3,0.0,0.3,0.05855020324352589,0.18884584568946183,entity
0.4210526315789474,0.11764705882352941,0.4210526315789474,0.20329527298223227,0.3155644526704189,0.43478260869565216,0.28571428571428564,0.43478260869565216,0.27532821066243574,0.3799708199270907,0.43478260869565216,0.1904761904761905,0.43478260869565216,0.2395659523237409,0.33954882442737133,0.45454545454545453,0.20000000000000004,0.2727272727272727,0.1916352144871063,0.27701908800658637,0.5925925925925926,0.32,0.5925925925925926,0.42693881189480376,0.4938523161064077,paraphrase
0.5555555555555556,0.25,0.4444444444444445,0.2717349245581321,0.34419630037278914,0.5555555555555556,0.25,0.4444444444444445,0.2680841844403553,0.33925927735194683,0.5263157894736842,0.23529411764705882,0.4210526315789474,0.2701389139721795,0.3533196205581718,0.5555555555555556,0.25,0.4444444444444445,0.27120943776639495,0.34348147662360773,0.47619047619047616,0.2105263157894737,0.380952380952381,0.2814643282727871,0.37388598426565767,paraphrase
0.2105263157894737,0.0,0.10526315789473685,0.19061856656863518,0.29474798613529696,0.3,0.1111111111111111,0.3,0.27425458240280676,0.39252508313938117,0.6363636363636365,0.39999999999999997,0.6363636363636365,0.41152386067719837,0.47336724260800556,0.3529411764705882,0.13333333333333333,0.3529411764705882,0.12245850871835329,0.261329624289933,0.5217391304347826,0.380952380952381,0.5217391304347826,0.3944555595845165,0.4905414611137898,extractive
0.8750000000000001,0.7142857142857143,0.8750000000000001,0.6356749776920914,0.7126359880168665,0.8750000000000001,0.7142857142857143,0.8750000000000001,0.5549221752258161,0.6370879560055128,0.75,0.5714285714285715,0.75,0.6106088591819196,0.6703306088535566,0.5333333333333333,0.3076923076923077,0.5333333333333333,0.30778821297211345,0.410492713546748,0.8750000000000001,0.7142857142857143,0.8750000000000001,0.6370102322935013,0.7141245218682408,extractive
0.125,0.0,0.125,-0.3234466045325368,-0.24971302120164762,0.41379310344827586,0.14814814814814814,0.3448275862068966,0.2094566820928262,0.31423489118774817,0.1111111111111111,0.0,0.1111111111111111,-0.19491709029766313,-0.10064336614417502,0.1111111111111111,0.0,0.1111111111111111,-0.1525933223640712,-0.019542856689344967,0.4,0.1818181818181818,0.4,0.2033760725226953,0.30344456683310705,evidence
0.13333333333333333,0.0,0.13333333333333333,0.09302644966401563,0.20639329147672825,0.42105263157894735,0.23529411764705882,0.42105263157894735,0.290274962299614,0.39813970876459526,0.10526315789473684,0.0,0.10526315789473684,0.10978041940247107,0.2314127661947758,0.4,0.15384615384615385,0.4,0.4341692183593058,0.5124584935852006,0.3529411764705882,0.13333333333333333,0.3529411764705882,0.366835895902642,0.445208557085924,entity
0.30769230769230765,0.1818181818181818,0.30769230769230765,0.1484431452590066,0.2600379280734535,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.1507373155789643,0.2582634616961771,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.2083959256277943,0.28754201499310394,0.75,0.28571428571428575,0.375,0.5599912184327569,0.545915179660895,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.17187775977590658,0.29170414954015766,paraphrase
0.5333333333333333,0.15384615384615383,0.26666666666666666,0.28041361067261494,0.40101481292647245,0.5333333333333333,0.15384615384615383,0.26666666666666666,0.2805267459382733,0.4013254745452912,0.5333333333333333,0.15384615384615383,0.26666666666666666,0.2301579531796245,0.35267038229236836,0.625,0.14285714285714285,0.25,0.2621097556711306,0.39318519941262464,0.5333333333333333,0.0,0.26666666666666666,0.3055678703124255,0.4144325436437115,extractive
0.22222222222222224,0.0,0.22222222222222224,0.06346023385219024,0.22602081294176168,0.21052631578947364,0.0,0.21052631578947364,0.11011942225176119,0.2454041749380016,0.42857142857142855,0.0,0.42857142857142855,-0.001455645496220681,0.13313474080078658,0.09523809523809523,0.0,0.09523809523809523,-0.021437554611372756,0.07781695357524887,0.21052631578947364,0.0,0.21052631578947364,0.06072596068392255,0.21005776596170267,entity
0.923076923076923,0.9090909090909091,0.923076923076923,0.8605055026958726,0.8961911033074514,0.923076923076923,0.9090909090909091,0.923076923076923,0.8652587263537641,0.8997305513041219,1.0,1.0,1.0,0.9645856836568606,0.9792130417992636,0.923076923076923,0.9090909090909091,0.923076923076923,0.8732665227410449,0.906969143727689,0.923076923076923,0.9090909090909091,0.923076923076923,0.8611516494998372,0.8965808569286795,extractive
0.6250000000000001,0.42857142857142855,0.6250000000000001,0.5127950144376935,0.5789140580587963,0.8,0.6153846153846154,0.8,0.6316404128910114,0.7012459172946423,0.5333333333333333,0.3076923076923077,0.5333333333333333,0.39974273884232625,0.5000891272858119,0.5882352941176471,0.26666666666666666,0.47058823529411764,0.5510893850049133,0.5690685670273881,0.5333333333333333,0.3076923076923077,0.4,0.3824061037457186,0.4630552317677097,paraphrase
0.3529411764705882,0.13333333333333333,0.3529411764705882,0.2947485913951411,0.36398504125717945,0.631578947368421,0.23529411764705882,0.5263157894736842,0.4003395057566024,0.48482021917324813,0.4827586206896552,0.2962962962962963,0.4827586206896552,0.22724062737760442,0.31830224565678245,0.36363636363636365,0.10000000000000002,0.36363636363636365,0.15798385564849404,0.26979351705305965,0.30769230769230765,0.16666666666666666,0.30769230769230765,0.20435486131174574,0.31966437530639513,extractive
0.8000000000000002,0.5,0.8000000000000002,0.8888210828381686,0.9202741287754082,0.6153846153846154,0.36363636363636365,0.6153846153846154,0.49373676038539804,0.5679545055796138,0.6666666666666667,0.4615384615384615,0.6666666666666667,0.5982469361374416,0.6572358626377626,0.5714285714285714,0.16666666666666666,0.5714285714285714,0.4078727970817513,0.5192885760961663,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.39225802060400716,0.4807148750465955,extractive
0.26666666666666666,0.15384615384615385,0.26666666666666666,0.2940719803700671,0.390985466229257,0.4,0.15384615384615385,0.4,0.12400082034283078,0.22029419844119358,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.15753414747907413,0.26494049548391874,0.5454545454545454,0.22222222222222224,0.5454545454545454,0.28472742021953124,0.39242875767217766,0.14285714285714288,0.0,0.14285714285714288,0.16259363061767507,0.2657200809564385,evidence
0.15384615384615383,0.0,0.15384615384615383,0.1258660799804897,0.258858877143493,0.14285714285714285,0.0,0.14285714285714285,0.20027699499464247,0.3570717359735406,0.13333333333333333,0.0,0.13333333333333333,0.20904002117738563,0.37822850920422924,1.0,1.0,1.0,0.9711036168007937,0.986566586672829,0.14285714285714285,0.0,0.14285714285714285,0.19955785949489846,0.35597544948648263,entity
0.3333333333333333,0.0,0.3333333333333333,0.2031397384944803,0.300063948720357,0.631578947368421,0.35294117647058826,0.631578947368421,0.49412680718091406,0.5099554912711508,0.7000000000000001,0.5555555555555556,0.7000000000000001,0.5205392699608522,0.6068804779614783,0.7368421052631577,0.47058823529411764,0.7368421052631577,0.645365801463777,0.70529253881358,0.5454545454545455,0.3,0.5454545454545455,0.5023690703627695,0.5328733865715287,extractive
0.5,0.0,0.3333333333333333,0.22044233367477872,0.2954614652510459,0.4,0.0,0.26666666666666666,0.14935951960790528,0.2900565823727361,0.42857142857142855,0.0,0.42857142857142855,0.21346486878272353,0.3777203131263248,0.4000000000000001,0.0,0.20000000000000004,0.1952647682113825,0.32321722102952555,0.4615384615384615,0.0,0.3076923076923077,0.1875185878550122,0.2633151995278262,inference
0.2222222222222222,0.0,0.2222222222222222,0.057726646097290946,0.18704052871280796,0.3333333333333333,0.0,0.3333333333333333,0.07639893545803578,0.19023507363687064,0.2222222222222222,0.0,0.2222222222222222,0.037829101566230317,0.1606161564773506,0.380952380952381,0.2105263157894737,0.380952380952381,0.22528153216588465,0.358019891690345,0.25,0.0,0.25,0.06599842763090324,0.19080867217058728,entity
