labels,pegasus,coverage,pgcov,prophet,control-copying,biset,unilm-v2
extractive,0.607104217559838,0.5957978528840007,0.33660303799892344,0.6384508804033043,0.43502491306990454,0.49000377458125266,0.6054151115352893
extractive,0.16449828536272004,0.1825230904864008,0.09552182682377186,0.2011604692033917,0.1999699210088759,0.2116474859481765,0.15892007009636555
paraphrase,0.4608170645364431,0.3193374422897268,0.3163960509718271,0.37380734530912574,0.2887207629946784,0.4502314080115509,0.3723883285387193
paraphrase,0.23860591668844644,0.2196892358930802,0.2457769034708559,0.2600347580159299,0.16048152257000348,0.2671256565359146,0.14737261972745308
evidence,0.10723803534062903,0.10758955849594098,0.11600922735617869,0.20341362260407458,0.1210282998805976,0.14047315234376678,0.07245573393591886
incomplete,0.1235336949634891,0.14024194109504906,0.13880934202835027,0.12261370785696313,0.03131190015404606,0.12258011912533906,0.12330473225986971
entity,0.00032556795369964586,0.0014293355439916056,0.023038096719719903,-0.02559936561453191,0.00846581928763479,0.026184019403007408,0.0004429101193624829
extractive,0.43389492066231705,-0.13884611999831153,0.22787854924713535,0.09625970927169192,0.23254424715350464,0.9483326130207513,0.4344872017517316
extractive,0.7070952213580417,0.44959530901722866,0.19593925780263832,0.6060303622402536,0.6174446677541464,0.3887458717239015,0.6078499600106109
extractive,0.4188672769186097,0.3133888230157226,0.3128127878848729,0.41875526686763964,0.44612516118895773,0.4188126690656494,0.41912073411183803
evidence,0.04718756148677028,0.034295138137557135,0.21044114299845995,0.023926206179850196,-0.03794322459197974,0.23207282835669996,0.040395702681089496
extractive,0.6712094096550962,0.6113936438123044,0.6109143452532897,0.6776299089753918,0.6586949021928981,0.3005123466196864,0.6751133642027354
paraphrase,0.3314614084538843,0.34197123233310744,0.31567222213738233,0.32350623255229327,0.18839270342654602,0.3527766148099858,0.32395546163763445
paraphrase,0.283824357946347,0.16859185256934417,0.1953316690628073,0.3489295532289509,0.3970528749931972,0.5009230538170035,0.11167223706596119
inference,0.32476815766314426,0.3253864131577523,0.3238938150168631,0.3247608844845187,0.3376649685105475,0.4804370057621976,0.36651660664310914
entity,0.08866246490518015,0.09226497133081513,0.060912350774273705,-0.015469220694953378,0.054066855976886874,0.0531179176296569,0.12894176117583833
extractive,0.5961504008356426,0.572770450712998,0.4481978685577408,0.5934806257269256,0.6261104671999591,0.5974127472640467,0.596522718335561
incomplete,0.04438680728313371,0.08688197996754166,0.031020622638763706,0.01253387916933224,0.08715714330062407,0.01941054380743179,0.012121055962177496
extractive,0.6124947341586161,-0.05101400367473974,0.003326254727832323,0.6248535712369669,0.713315138053926,0.47398551203800343,0.5203800685990814
entity,0.2967566709097118,0.1820534385601036,0.1691718460657503,0.2716034081692964,0.4440848064644014,0.25333819041808603,0.247898054651841
incomplete,-0.07577451211519359,0.038887708051898784,0.1586218270422406,0.17687557226328054,0.16377632645007756,0.038797165668440936,0.17927986486060166
inference,0.04731663395580166,0.06518418040403318,0.055945830026051024,0.04765810025938011,0.04326092498721157,0.04654546244577551,0.04868397834228633
paraphrase,0.1820244982083684,0.3713380493738827,0.28236097471889654,0.3221127256114291,0.17256427130112972,0.25017356252817313,0.2834239616902662
entity,0.09234364492714042,0.17225970684386205,0.08856690888722629,0.11393186478033235,0.2967863028112061,0.12776907275772675,0.18209026861473587
paraphrase,0.30136616430970187,0.22693262762308164,0.352877386403049,0.35918728975541514,0.30143695598982,0.30833862729225303,0.454426778279466
paraphrase,0.31302167718317875,0.3263123294814778,0.24546231806567265,0.28148208901804683,0.29875243614815206,0.31329396993678005,0.2831047971081888
extractive,0.2306082576042936,0.41227653984503965,0.2957441371193742,0.2532643138229752,0.4012112991484428,0.21466411082044445,0.3441335313816082
extractive,0.6096073694057145,0.6052929168937713,0.25043933521102235,0.5253675643201422,0.5898210423174615,0.3750741580015219,0.6106917262115614
evidence,-0.05735585944905841,-0.07057645494632303,0.0553350973368687,0.18834392967329872,0.02239711466176819,0.023636168677420577,0.1832996583711577
entity,0.20434475319296763,0.3035829495690713,0.26334857894393626,0.28382269848656894,0.20607788602393162,0.3447395964642014,0.31565133762216036
paraphrase,0.17829211270637346,-0.027398108113019237,0.03366542624256508,0.18125929023898124,0.2078425978846996,0.4117974898192095,0.1968883205436689
extractive,0.31162804371526254,0.13180626024261355,0.33059438331568014,0.31153516665565106,0.2935065203828777,0.28791935112290656,0.30968947185719453
entity,0.08027111864691316,0.13017740122421428,0.15771694180009943,0.09254672766638383,0.06876027567248033,0.08402584521618006,0.08311964459959653
extractive,0.7181001209001965,0.6966901527673103,0.7001114665981736,0.7210952957621763,0.9659531358619604,0.7272065184662221,0.7186819072259363
paraphrase,0.459282380319439,0.372350320785825,0.5325399394835736,0.6214236854523547,0.4647114095067404,0.55085358980545,0.39556161049757566
extractive,0.2634728245796806,0.3954165498088418,0.35669622792965416,0.3520206065768916,0.2740522117609945,0.2801100810230497,0.22192735268460795
extractive,0.7884898350557323,0.375373743639414,0.5474487537736616,0.40697276924687387,0.6156933073734759,0.3931505043259501,0.3269814084618068
entity,0.29637237923322224,0.13672740337467426,0.06797861891703061,0.22752714216711445,0.18296854189205636,0.33769727420800777,0.2160551710220513
entity,0.17717948704472963,0.2616377193793229,0.12639502518517787,0.21487797263725328,0.21684121740607654,0.9767309996102876,0.21424566265779155
extractive,0.23709180650588757,0.41708226534607984,0.5385367676674009,0.49170425778697313,0.5034798393481346,0.5718761388303363,0.43832041198665617
inference,0.19995982726836858,0.23417995423341642,0.1782021295568038,0.17332598027235524,0.24628839107610045,0.24864662244964608,0.15440489088788456
entity,0.1536445871924308,0.17414680061907273,0.24115651089471424,0.2196381655392612,0.15365015566590556,0.23867481874644292,0.16001478953360226
entity,0.22492174945053223,0.20238846803480848,0.2558030953197842,0.224277174713174,0.2673612932804743,0.186631286599656,0.22505281653125175
entity,0.21083751484830526,-0.058243315830743825,0.4393217417849856,0.37885660515051156,0.2673129649042111,0.4330262961581852,0.3247405921558064
extractive,0.2661183733081718,0.12072002825617045,0.12207777136089348,0.4867347423448183,0.42526359780205003,0.22127466347264402,0.20911611231031146
paraphrase,0.2903369824856816,0.3424713222268947,0.34094423473242175,0.44512011294288234,0.30532828250078237,0.4142966794002756,0.28956507190471914
entity,0.11083657955821602,0.19277803868796572,0.2180105215477065,0.16858756253331242,0.31672994003323196,0.13341949234211858,0.10562180428854417
paraphrase,0.1870281435018788,0.30264839686065304,0.14062807311209624,0.31100978051004413,0.24519986859535747,0.42343659576274995,0.30966226185453616
incomplete,0.13398588653402488,0.1228736656845133,0.12417929013118267,0.13400367903595156,0.1224638807479923,0.11919870668156785,0.13382882109146466
paraphrase,0.31791354409016404,0.27250214445722465,0.2731266059734466,0.3142655785081746,0.281106217222744,0.2585301708782104,0.30029250170794186
incomplete,-0.1278965337271618,-0.09949786164052377,-0.1939500703507413,-0.0702499471898772,-0.13254229517790073,-0.03384014517595446,0.06290762086937107
entity,0.12891216199818367,0.10817284861629939,0.1528318036133407,0.12900027721590168,0.1051626720013129,0.09415996551418404,0.1269244921453545
entity,0.32251495710513,0.29007241996739563,0.2179026438871685,0.06446910337883927,0.3184193380370418,0.32551462817063403,0.31986373229666376
extractive,0.21620843593933103,0.207894122347416,0.25536248785039506,0.4904797124915381,0.5701407482280786,0.35369086077294865,0.48663204705349217
evidence,0.2803881448545058,0.21629703543844503,0.25583702617230464,0.2515974452648839,0.339551652236576,0.28497780675049056,0.32228768791139595
entity,0.146752025060098,0.2834855746522533,0.3012828774010008,0.3330601365857009,0.15858424257153148,0.2670348515252221,0.32042736682454376
evidence,-0.08501437493491348,-0.09342575667194586,-0.1188073259217921,0.047191491555374165,-0.012260743736495439,0.05375636055697752,-0.0778164617873518
incomplete,-0.07642590019402618,-0.05611468734326097,-0.08302727157874035,-0.07807704867958565,-0.17266769577707608,-0.10085841404376872,-0.16298923042009705
extractive,0.5720386200567037,0.5287136850994019,0.5299340409606328,0.5435007751965937,0.5219040264534519,0.5615210603965849,0.563467879348269
extractive,0.6527442056148284,0.6413841478766877,0.13704539440715524,0.8197073066232863,0.8162311301332583,0.6687017587532669,0.8190968095282821
paraphrase,0.4854870784539296,0.22411266356058723,0.15097744492473975,0.48321357006565124,0.504300523422994,0.4843309567102867,0.48498427698701874
paraphrase,0.2597450902556089,-0.061097239102734235,0.269544017256653,0.24387640443142333,0.29203373988161085,0.2708014950078692,0.3057045243944241
entity,0.44906844680045976,0.42823985967807865,0.21924638269198748,0.19955778363058618,0.4761231528226022,0.44924283408949506,0.45579805202754264
extractive,0.7366419385395192,0.01843203444487429,0.5450614967669597,0.7435391654396132,0.7090768208849179,0.47504536656508234,0.45857496137355447
incomplete,-0.07666117533951367,-0.14661624193947143,-0.05787590143057475,-0.05230867378622439,-0.11220688394733314,-0.06691119361378517,-0.07797118346444565
paraphrase,0.056369301627284374,0.004388215584375188,0.05409503779437974,0.11894471957132624,0.02069386709740495,0.046222348507410915,0.06784298424086543
inference,0.23253220035029265,0.06173974620893852,0.11792095023044757,0.14088670618990584,0.07490361886891939,0.07891918735785153,0.04038324215753741
evidence,0.29736704694352234,0.15733304292100758,0.29506932567745636,0.2951097147592472,0.3279075981153591,0.26246511464502864,0.29564744793074393
paraphrase,0.19462892721806657,0.18765429207794404,-0.02797218159689807,0.3834173561279034,0.30609164150557944,0.19973984033938486,0.3855213862788778
evidence,0.02510683499710087,0.01567582515795274,0.06129094667231283,0.024326191447712198,0.18426878151542492,0.44924195404737133,0.13917761310148014
extractive,0.4967685586081051,0.4654066171724315,0.46084318285780723,0.6585118572509308,0.5517677651853666,0.541489519425922,0.6232326276859428
paraphrase,0.4025199554079084,0.31417443309913873,0.19556014260639631,0.24792651058782167,0.19432618944663738,0.4832928683676432,0.40191741600487596
entity,0.20354376913198324,0.19736153987224692,0.26329260543977373,0.2715598951957574,0.3690166464587672,0.27497491398475804,0.20374996855881633
evidence,0.08559584217716143,0.05816985288418697,0.06037491165339193,0.15910318914661037,0.053306610449943115,0.05767296896018115,0.14810614743551198
incomplete,0.008615537445866073,-0.058274769822446615,-0.10428637416884268,-0.155602974874002,-0.047009115129022394,0.014941750941734666,-0.09404840226883682
incomplete,0.32936779336011446,0.2534123697957279,0.15892578216788023,0.38575500224967973,0.41469992444340753,0.30976874269272126,0.276651882151987
inference,0.418536434472937,0.47099677418905506,0.47861303294083024,0.36254194098639647,0.3271783692445378,0.42875014653157417,0.4458589958671495
extractive,0.4972950598219561,0.46626537473237883,0.3103073119620381,0.39167645024303555,0.6557570838871016,0.6768735075203297,0.3108833742914109
entity,0.5146517582817721,0.03943184805222133,-0.050008942205782336,0.26710590440339144,0.23948531215554003,0.08224941794081986,0.24373397567375676
inference,0.1599074776991285,0.15083413096153953,-0.004450040263134891,0.12457534470709619,0.14743826401240367,0.17840458726476904,0.2560073815199524
paraphrase,0.004736427342756144,0.026627580036080456,0.0427611612412544,0.006281644655253493,0.3113599189810238,0.002715264191234912,0.2336441184939676
paraphrase,0.24130819251404478,0.07928232117519984,0.15489557537328458,0.26607236527698863,0.16948827197971017,0.11920651462330889,0.14513661658945576
entity,0.5451682456914863,0.4337746052054572,0.4552055004676113,0.5473529980924535,0.5811414346026583,0.41864205384609576,0.5342617087733914
incomplete,0.09255485370193761,0.019029305717990663,0.03949267891603481,0.09993447069614869,0.05479864597011752,0.05476268673996354,0.08071270223181848
extractive,0.4939550678423048,0.07604696383598486,0.4531323030848189,0.6800036134785845,0.29194581188893043,0.36187416798243477,0.49129722326725034
extractive,0.3304471927652084,0.08998301978553025,0.37220471610889083,0.7577296061537427,0.5792357781716941,0.42260543241844106,0.9715726550013856
paraphrase,0.6190288011222804,0.29372753689086484,0.38441343461178135,0.20459203246352686,0.6618491894236221,0.41755140172398697,0.4374849159185109
incomplete,0.2672386615707235,0.2702766080481588,0.046361728680251346,0.9847106771466426,0.2905545284797706,0.30311769955786916,0.31086290906095637
extractive,0.28841526364635584,0.25764608464493566,0.2190519356571733,0.3567537247614493,0.3437163230177104,0.3613375161627619,0.2709287252612893
extractive,0.5582520579400769,0.47237025948693545,0.342835701978497,0.5250298067782941,0.5179923897071066,0.3357109925899795,0.5122446523774065
extractive,0.47257204087323357,0.4490639748130669,0.4456860576805248,0.31376381117442276,0.39167713246427893,0.42796219322082296,0.40484274734883385
evidence,0.13617742570367408,-0.10275317168824838,-0.057598629478867513,0.026740879610622548,0.12343274094972179,-0.013666394631365986,0.023389067886895876
entity,0.09122028146186933,0.13092872169003278,0.11943977046031107,0.13609112064250906,0.09158578408682083,0.11740686547417234,0.1376661819306504
extractive,0.671938400484153,0.5917726441891639,0.6370356437108291,0.6714907098696078,0.658465103678374,0.7392009947854384,0.464882924492088
extractive,0.9876664952099745,0.6588988308878049,0.731956469211724,0.41732446610910756,0.7985979773926668,0.7155442966523465,0.7159327442565904
paraphrase,0.16004421658009282,0.1514749860187259,0.1184788609826295,0.3173557581375168,0.35954877297517984,0.17973888147515682,0.12525799214403854
inference,0.19398171538350029,0.23101796965675891,0.031643762842250345,0.10739483941071137,-0.01767037631716284,0.17774497008075896,0.1947419101706105
paraphrase,0.2848545242109578,0.29189439726233735,0.34167825443838873,0.30069506455093686,0.3120905551777653,0.3248841591874534,0.27124308042011647
paraphrase,0.2489123980493413,0.29694588131300514,0.29675937825743304,0.19687286616922228,0.30029589826191405,0.2645692108261788,0.28921478879641116
inference,0.15052743941041546,0.1624925807531764,0.22897549447365217,0.08077233700343389,0.2601121892654439,0.20065072652778804,0.13862145805627912
paraphrase,0.20667530215965924,0.25664051630305373,0.2517698445496164,0.2583442719154274,0.22015889301928726,0.2558880415585796,0.25730904864350235
entity,0.5676833863277114,0.6200320047185516,0.6208092007111605,0.5642889706697952,0.3879096818926606,0.37600298639342666,0.567613402670506
paraphrase,0.15637188820457493,-0.058906155299475405,0.13252634891013848,0.07344771994165022,0.22139631229567946,0.03288075559164527,0.010409991853181033
entity,0.31622663236304827,0.26777622456934713,0.30276893297443297,0.31633817304734957,0.26864225634659644,0.2935568449365693,0.2676252948932224
entity,0.061925371320839306,0.11152737401748847,0.06436866295585086,0.0746212664411039,0.05550661112889688,0.044178096845470805,0.0695478391809421
entity,0.33538084258991496,0.1364154182358006,0.13480408021014,0.11078185771170701,0.14182870936852898,0.09528491785394888,0.33435007019635354
incomplete,-0.10249722247527626,-0.1087380593713485,-0.08562555945568495,-0.1004353374896163,0.09851856971677098,-0.12266554670147611,-0.12020325715516922
extractive,0.42028247586963974,0.429097469068916,0.38051816348869294,0.42201733437884204,0.6581315001333998,0.4218979411693633,0.37204174852739846
paraphrase,0.40524338683228833,0.45371474949250035,0.4550012438173079,0.40608117412588807,0.4428888507673294,0.5588068836843425,0.37666491751007913
extractive,0.3474233595177266,0.3347838909068295,0.3116250000475598,0.3529921033712373,0.26308713753552826,0.4003492506864035,0.3540343513895472
extractive,0.2876193412177719,0.2990863007297765,0.26090100442950215,0.2895601481060901,0.26578357254869456,0.2858176710608329,0.288930800874158
extractive,0.4149285448515627,0.46356867646215716,0.4082925890632899,0.3972603150260221,0.5009711719919148,0.4130979330024649,0.3943122860072248
extractive,0.43621038682382984,0.25913348481398757,0.4473154747099928,0.43354995097659477,0.2725451230678573,0.2609883468563332,0.4861731094046525
extractive,0.5598518098326284,0.4402873592691853,0.4305143188841184,0.5935355354411134,0.4616594895023469,0.6157778005029064,0.38898904643341903
incomplete,-2.2170480008965043e-05,-0.05187944502512254,-0.044636662927322046,-0.0007919556536459815,-0.011605034386853896,-0.03875653759914721,-0.0446847425807797
incomplete,-0.06252563939089417,-0.039883529368989645,-0.060777381730073854,-0.05575201615165715,-0.041106419586929954,-0.06249206918833172,-0.04304851509692864
paraphrase,0.13916759638098042,0.15229715392079868,0.19801264426919984,0.13848673813572354,0.19962437628304497,0.2025181258854405,0.18998095338040732
incomplete,-0.030760469370024968,-0.13414732188465628,-0.13414733382561295,-0.022664272056788004,-0.08243988203917385,-0.08916453132602387,-0.07126473935453914
evidence,0.04849295547510357,-0.07169637372460702,-0.09720139692978425,-0.02951444171408779,-0.0001742741738104403,-0.05633841946224116,0.014988358449440797
incomplete,-0.03303156571897814,-0.08107885116328095,-0.12056204588934527,-0.061073777415965536,-0.06414898939230795,-0.028832685986079465,-0.04904172295480702
incomplete,-0.012826876748974092,-0.06764912216766272,-0.06942088424721193,0.06977326388239757,0.05639596513788092,0.008655722657209708,0.03172200856747098
entity,0.6470075989419396,0.3396438112216048,0.3421963171571124,0.4029012626078199,0.485236228562251,0.5577614039905844,0.2529691568268808
paraphrase,0.3516925221693201,0.2751913536889974,0.3524129897074093,0.46163117408293697,0.331507523991345,0.30521050398339966,0.3387607011095084
incomplete,-0.04305355068909211,-0.05605728646791164,-0.08913582741493364,-0.05381134901202067,-0.06388115666320493,-0.049642891263434574,-0.062495712208890275
incomplete,-0.046582461723512214,-0.054507856642448616,-0.06549132714120987,-0.04585173566974743,-0.030442327367268707,-0.04574438404677128,-0.04622582967790345
paraphrase,0.2650470588784152,0.33623012789319673,0.2924373309761251,0.37456304880505364,0.23003679557376566,0.39028453085703174,0.3341182706592818
entity,0.17388474516206298,0.1645172325454788,0.13199714299430332,0.1485614316495265,0.20058725198283367,0.15673301050660138,0.16522638046346405
incomplete,0.46789940022080034,0.5000143009393732,0.36294671488755226,0.46760866068301654,0.5364325111490258,0.5762123402777113,0.4667597746618155
entity,0.19251062074014558,0.20404354412698644,0.2039824799621316,0.17002321612538474,0.17496818433642702,0.17434685525567173,0.17494675743753785
evidence,0.5603592758070555,0.4964356199885753,0.23521748429261025,0.5085606212875166,0.21439385788565912,0.43712943007559035,0.5091705653330106
extractive,0.48439720546283305,0.36136727828100623,0.4527336378952854,0.3761153875076978,0.3017750869022633,0.9522473236188221,0.37743004461871843
entity,0.08827698880201051,-0.00032949268385706887,0.031765744440078736,0.010175319420475115,-0.0017827988659231409,0.023584577297829146,0.12263841939515274
paraphrase,0.23369882696452926,0.20528345549785487,0.2917970658809559,0.22715256781926807,0.2672262714382826,0.15831555661321017,0.28648953558670376
evidence,0.11838476224763661,0.13356113633468647,0.13598375942785224,0.11282242110754337,0.104664082281956,0.2433975728624891,0.10991100552414279
extractive,0.4072101491702892,0.3686578920812523,0.3611112221666599,0.2780065818492008,0.5015357057379184,0.2857346448031477,0.4500217928050878
incomplete,-0.029221823881023123,-0.01894630064608971,-0.013705926495976684,-0.0293930548872261,-0.035240568814301376,-0.019965652048020033,-0.029926523422393103
entity,-0.05141705097714011,-0.050495286284480745,-0.028787791470646917,-0.07341299279803226,-0.02681624599878707,-0.059639787424388135,0.051454567543403495
inference,0.0180913977448236,0.0389551877604426,-0.0242537146189441,-0.03858065999573368,-0.03664694204152408,0.09838296337817731,0.015268243329191078
extractive,0.3536792376546207,0.39197731036007066,0.2952475433733299,0.37265017327361294,0.3763003899756395,0.37195846837573776,0.3772276928078301
entity,0.9843334465239176,0.4259837888824647,0.7781656307491749,0.9891249824812375,0.9860212349378238,0.9943729059561587,0.9930135241638472
evidence,0.06679577488832522,-0.13988088175936664,0.06668641595125491,0.15806187115783632,0.1348177374596291,0.18002237369282392,0.10884979615513479
incomplete,0.0059516603354956565,-0.11150122189815992,0.022095050327341825,0.07600842401792862,0.021952908261293258,-0.06946310082944418,0.036779162253224085
incomplete,-0.022470781310019117,-0.04220566530366421,-0.02375188921276883,-0.015339921982931992,-0.013067486319372268,-0.008584640510429509,-0.04722748931682941
entity,0.09644641650441499,-0.07723714536655057,-0.07847190480512012,0.14527397814112808,0.2151783414429791,0.14674571848796625,0.14660553907346174
paraphrase,0.1950311572695772,0.1813798635515751,0.17947293376040296,0.232360457096904,0.28561645695717774,0.20499002066691308,0.15975001487421991
incomplete,-0.14111151527796295,-0.06281630613842903,-0.08802688229449807,-0.1550561530639314,-0.0035694403671038266,-0.10286709901418067,-0.14054617717730222
extractive,0.12342131268395029,-0.004382961544529218,0.24801808224150101,0.19238946740456186,0.5050452982583146,0.2170010356170916,0.21837857389998083
extractive,0.665129573069882,0.09917448651243144,0.3230760859655567,0.4078191841622236,0.558902501300806,0.26551640320655157,0.4714319246911286
extractive,0.7691622284985365,0.5945790257176259,0.6272784457356848,0.770913301495478,0.7735382706697016,0.7764117823266605,0.7631550841096767
entity,0.29307803778095687,0.09025778517725813,-0.12192967582038916,0.2993033190194454,0.37401724540705783,0.160664111323497,0.334266498812101
entity,0.02771837734243543,0.19486163998600536,0.14116719945727307,0.26355292703936173,0.3221648343629997,0.17800033861566755,0.2656412136331924
paraphrase,0.4822777105493121,0.20923723271732997,0.38058197213210443,0.5842152762334383,0.3752968189863761,0.33223068027100233,0.4731130360612781
entity,0.05249021538122234,0.07978161395065353,0.05253543611512912,0.05516594419969301,0.054130397176131995,0.07196610070922738,0.06810451026850384
incomplete,-0.09152146971010966,-0.06170293734001131,-0.07033632481308638,-0.07880581137602771,-0.10056802025196232,-0.026271497264989563,-0.04360664983903906
paraphrase,0.9850642372614251,0.8631232604312671,0.08516423190998346,0.9855364560101212,0.5490290176904545,0.9770568268255234,0.49154643598610703
paraphrase,0.2743054508935707,0.33247285978694063,0.3009600599484443,0.48596605829777983,0.34022016476910766,0.632397178895346,0.4020489157068098
inference,0.27558159628846424,-0.0015072996390694815,0.1908151111729247,0.26633616382439396,0.22198349565292008,0.22721246311372656,0.2230733142747534
extractive,0.9905520744688953,0.42431707871890867,0.5683525634727284,0.9851150377028305,0.7439652851720868,0.9832384180181617,0.981305718037027
entity,0.00580159339121078,-0.04040764760933735,-0.02057171964970861,0.00946659571426145,-0.028978871653315474,0.1646681444124456,0.016154416711590902
entity,0.1673625340298882,0.21995527076130517,0.15875096250722864,0.11760086385498747,0.16892658809411576,0.11729066461670268,0.1705813111695813
entity,0.3625763617686768,0.3484479618383455,0.3798406609739673,0.4492793951485181,0.42410951017176957,0.43027495251886727,0.36102744848847346
paraphrase,0.5155537568686335,0.4622944769996544,0.40919256283193983,0.5322002665777097,0.5076809047382853,0.48076730331825046,0.5122089610327849
evidence,0.21231771811541744,0.08621087495523339,-0.007053767824166446,0.22642031627557668,0.27547261839296033,0.016164199869912244,0.06748376126341904
paraphrase,0.14041299776271732,0.13120775816802355,0.1294008003845346,0.13557623282460263,0.1316113783443672,0.13745759048438666,0.1392751886753436
inference,0.30074130671264765,0.3927685326752193,0.275458846740003,0.321926093541953,0.2999324497154505,0.30206213988147823,0.32199647985806756
extractive,0.5434283374946869,0.5834408651863846,0.4126675886787756,0.6368745876535795,0.6083493915500113,0.7792724620482068,0.6542419788487946
entity,0.16575319535080313,0.21756078017772196,0.21513374161835608,0.26012812500307914,0.24265582343085113,0.20356033007284147,0.18581007023122176
extractive,0.31302921224615465,0.4041238690427875,0.3236773774339018,0.30648172725083955,0.3160906284362841,0.3171216682046195,0.3066681062331569
entity,0.10872996673655644,0.08311677410668028,0.12229416026623507,0.11239547006004058,0.13348134536300904,0.06784907629933257,0.10812119734552605
paraphrase,0.1279875563845082,0.17395453658518822,0.17876747316006014,0.1145608844715642,0.22665193581270593,0.13732859480931114,0.13676792741148103
extractive,0.831090936821691,0.8532800170131853,0.8582686029104702,0.9716194584825283,0.7849657108401386,0.9517128962556367,0.6707399273101439
incomplete,-0.10351992471516036,-0.0807204948987148,-0.056814886939660525,-0.05613670474628352,-0.08202687601372505,-0.03851179287697537,-0.10706917324799825
entity,0.2268553005257501,0.32820105170456204,0.25277713512486544,0.24126232168436523,0.3495657670787983,0.3202357925530299,0.30643802259747677
inference,0.05791073558648674,0.01243171791506903,0.012940048963733908,0.0026878790612459014,0.10295089542831315,0.17878227429823668,0.01703093748830753
paraphrase,0.3156468171416915,0.2985792310082964,0.22814226050149877,0.3535255517705973,0.24850484510401405,0.22286552504400903,0.2576212525990934
entity,0.13689354211937255,0.13614259964866182,0.10341645472622107,0.12763379676543263,0.19751010908627098,-0.05333609176751297,0.15576664912416083
paraphrase,0.4367341993512205,0.30487832875266174,0.3123523273450596,0.3120179769360094,0.515688218603829,0.32520252421001716,0.34590424400441977
