labels,pegasus,coverage,pgcov,prophet,control-copying,biset,unilm-v2
paraphrase,0.0,0.0,0.0909090909090909,0.07142857142857142,0.0,0.09523809523809523,0.06451612903225808
inference,0.2105263157894737,0.0,0.0,0.0,0.0,0.0,0.0
evidence,0.2222222222222222,0.0,0.2105263157894737,0.2222222222222222,0.23529411764705885,0.11764705882352941,0.2222222222222222
paraphrase,0.0,0.0,0.0,0.15384615384615383,0.0,0.1818181818181818,0.13333333333333333
evidence,0.0,0.0,0.0,0.0,0.0,0.8,0.0
extractive,0.47058823529411764,0.4444444444444445,0.5555555555555556,0.7777777777777777,0.6,0.5555555555555556,0.631578947368421
paraphrase,0.0,0.26666666666666666,0.0,0.11764705882352941,0.0,0.4,0.0
entity,0.3157894736842105,0.1,0.16666666666666666,0.18181818181818182,0.5454545454545454,0.17391304347826086,0.3157894736842105
evidence,0.0,0.0,0.0,0.1,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.2727272727272727,0.16,0.17391304347826086,0.23999999999999996,0.37499999999999994,0.25,0.23999999999999996
inference,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.30769230769230765,0.3333333333333333,0.30769230769230765,0.42857142857142855
extractive,0.6666666666666665,0.588235294117647,0.588235294117647,0.3529411764705882,0.8421052631578948,0.7,0.625
entity,0.28571428571428564,0.0,0.0,0.09523809523809525,0.125,0.0,0.10000000000000002
inference,0.3333333333333333,0.2222222222222222,0.0,0.25,0.25,0.18181818181818182,0.3333333333333333
paraphrase,0.0,0.0,0.12500000000000003,0.0,0.23529411764705882,0.0,0.2105263157894737
paraphrase,0.10526315789473685,0.0,0.09999999999999999,0.2222222222222222,0.10526315789473685,0.0,0.11764705882352941
entity,0.47058823529411764,0.1818181818181818,0.28571428571428564,0.380952380952381,0.4444444444444445,0.20000000000000004,0.380952380952381
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.28571428571428575,0.0,0.0,0.6666666666666665,0.0,0.2,0.28571428571428575
extractive,0.4,0.25,0.15384615384615383,0.6666666666666666,0.5714285714285715,0.5,1.0
paraphrase,0.5,0.0,0.0,0.11764705882352941,0.75,0.22222222222222224,0.23529411764705882
incomplete,0.2,0.2,0.0,1.0,0.1818181818181818,0.15384615384615383,0.2
extractive,0.0,0.0,0.0,0.11764705882352941,0.25,0.1111111111111111,0.0
extractive,0.4615384615384615,0.41666666666666663,0.30769230769230765,0.3846153846153846,0.4444444444444444,0.34782608695652173,0.4615384615384615
extractive,0.4615384615384615,0.42857142857142855,0.42857142857142855,0.4,0.25,0.28571428571428575,0.26666666666666666
evidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.3333333333333333,0.30769230769230765,0.30769230769230765,0.3333333333333333,0.3333333333333333,0.5,0.3636363636363636
extractive,1.0,0.5714285714285715,0.7142857142857143,0.14285714285714288,0.7692307692307692,0.6153846153846153,0.6153846153846153
paraphrase,0.0,0.0,0.0,0.15384615384615385,0.26666666666666666,0.0,0.0
inference,0.26666666666666666,0.14285714285714288,0.0,0.14285714285714288,0.0,0.1818181818181818,0.26666666666666666
paraphrase,0.16666666666666666,0.15384615384615383,0.28571428571428575,0.15384615384615383,0.15384615384615383,0.30769230769230765,0.16666666666666666
paraphrase,0.10526315789473685,0.125,0.125,0.0,0.11764705882352941,0.13333333333333333,0.10000000000000002
inference,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
paraphrase,0.0,0.0,0.0,0.125,0.0,0.125,0.125
entity,0.5263157894736842,0.5555555555555556,0.5555555555555556,0.5263157894736842,0.2222222222222222,0.35294117647058826,0.5263157894736842
paraphrase,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.4,0.375,0.375,0.4,0.35294117647058826,0.4,0.35294117647058826
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.3333333333333333,0.0,0.14285714285714288,0.16666666666666666,0.16666666666666666,0.125,0.3333333333333333
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.4,0.5714285714285714,0.4,0.6,0.75,0.6,0.5263157894736842
paraphrase,0.14285714285714288,0.26666666666666666,0.375,0.14285714285714288,0.26666666666666666,0.375,0.13333333333333333
extractive,0.11764705882352942,0.1111111111111111,0.23529411764705885,0.11764705882352942,0.09523809523809523,0.10526315789473685,0.11764705882352942
extractive,0.28571428571428575,0.28571428571428575,0.26666666666666666,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575
extractive,0.4545454545454546,0.6666666666666667,0.5,0.5,0.7777777777777778,0.4545454545454546,0.5
extractive,0.5,0.13333333333333333,0.47058823529411764,0.5,0.13333333333333333,0.15384615384615385,0.5333333333333333
extractive,0.5333333333333333,0.30769230769230765,0.2857142857142857,0.5714285714285714,0.47058823529411764,0.5714285714285714,0.26666666666666666
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.14285714285714288,0.28571428571428575,0.25,0.14285714285714288,0.26666666666666666,0.26666666666666666,0.26666666666666666
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.7272727272727272,0.3636363636363636,0.3636363636363636,0.15384615384615383,0.6666666666666666,0.6666666666666666,0.2
paraphrase,0.33333333333333326,0.2105263157894737,0.26666666666666666,0.6153846153846153,0.23529411764705882,0.2222222222222222,0.27272727272727276
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.13333333333333333,0.23529411764705882,0.25,0.17391304347826086,0.125,0.33333333333333326,0.23529411764705882
entity,0.1,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.4,0.3636363636363636,0.14285714285714288,0.4,0.3636363636363636,0.30769230769230765,0.4
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
evidence,0.4615384615384615,0.14285714285714285,0.0,0.15384615384615383,0.0,0.13333333333333333,0.15384615384615383
extractive,0.0,0.0,0.0,0.0,0.0,1.0,0.0
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.30769230769230765,0.0,0.0,0.30769230769230765,0.2857142857142857,0.0,0.3333333333333333
evidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.25
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
inference,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0
extractive,0.5714285714285715,0.4444444444444445,0.22222222222222224,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665
entity,1.0,0.6,0.9090909090909091,1.0,1.0,1.0,1.0
evidence,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.0,0.0,0.0,0.15384615384615383,0.21052631578947367,0.15384615384615383,0.15384615384615383
paraphrase,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08333333333333333,0.2,0.2,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.0,0.0,0.1739130434782609,0.16666666666666666,0.4444444444444445,0.0,0.1818181818181818
extractive,0.7272727272727272,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
extractive,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
entity,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.14285714285714288
entity,0.0,0.2222222222222222,0.0,0.2,0.23529411764705882,0.125,0.2
paraphrase,0.39999999999999997,0.0,0.375,0.42857142857142855,0.26666666666666666,0.14285714285714285,0.375
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,1.0,0.8571428571428571,0.0,1.0,0.5,1.0,0.4444444444444444
paraphrase,0.1111111111111111,0.13333333333333333,0.125,0.375,0.13333333333333333,0.5714285714285714,0.26666666666666666
inference,0.09999999999999999,0.0,0.1111111111111111,0.10526315789473685,0.09999999999999999,0.1111111111111111,0.1111111111111111
extractive,1.0,0.4615384615384615,0.7142857142857143,1.0,0.7999999999999999,1.0,1.0
entity,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.37037037037037035,0.2962962962962963,0.35714285714285715,0.36363636363636365,0.23529411764705882,0.42857142857142855,0.37037037037037035
paraphrase,0.1818181818181818,0.0,0.14285714285714285,0.1818181818181818,0.1818181818181818,0.16666666666666666,0.1818181818181818
evidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inference,0.22222222222222224,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0
extractive,0.3076923076923077,0.5333333333333333,0.3076923076923077,0.5714285714285715,0.6153846153846154,0.7999999999999999,0.5714285714285715
entity,0.1,0.0,0.0,0.16666666666666669,0.0,0.0,0.09523809523809522
extractive,0.4,0.75,0.5,0.6153846153846153,0.6153846153846153,0.5333333333333333,0.6153846153846153
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,1.0,0.923076923076923,0.923076923076923,1.0,1.0,1.0,0.7142857142857143
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.14814814814814814,0.2857142857142857,0.16,0.3333333333333333,0.4210526315789474,0.32,0.3846153846153846
inference,0.0,0.0,0.0,0.0,0.0,0.25,0.0
paraphrase,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.14285714285714288,0.11111111111111112,0.13333333333333333,0.14285714285714288,0.11764705882352941,0.0,0.13333333333333333
paraphrase,0.5882352941176471,0.35294117647058826,0.4444444444444444,0.3157894736842105,0.8333333333333334,0.28571428571428575,0.5882352941176471
